case_id,x,x_over_L,r_over_R,r_signed,diameter,inlet_temperature,wall_heat_flux,true_temperature,true_u,true_density,pred_temperature,error_temperature,pred_u,error_u,pred_density,error_density
1.5-473-550,0.1409638554,0.2819277108,0.9895407848051817,-0.0008897849218,1.5,473.0,550.0,717.2524,0.39235348,111.18445,703.1132,-14.13916,0.6598039,0.26745045,344.94473,233.76028
1.5-473-550,0.02857142855,0.0571428571,0.960723235489121,-0.0008638724771,1.5,473.0,550.0,473.00003,0.3752445,649.85333,478.5438,5.543762,0.4963506,0.12110609,579.5176,-70.335754
1.5-473-550,0.4755102041,0.9510204082,0.9215172744995802,-0.0008286188792,1.5,473.0,550.0,658.29395,1.3414215,358.45743,712.8542,54.56024,1.5213822,0.17996073,250.33395,-108.123474
1.5-473-550,0.3373493976,0.6746987952,0.9945113832197316,-0.0008942544329,1.5,473.0,550.0,1129.9359,0.20462859,46.349396,952.2272,-177.70874,1.0495194,0.84489083,122.030075,75.68068
1.5-473-550,0.3662650603,0.7325301206,0.9071317792997667,-0.0008156835895,1.5,473.0,550.0,830.271,1.9370447,73.98108,819.2337,-11.0372925,1.5761515,-0.36089325,197.76645,123.78537
1.5-473-550,0.3566265061,0.7132530122,0.8902853188558087,0.0008005354251,1.5,473.0,550.0,802.9685,1.956811,79.40637,808.75586,5.7873535,1.6232344,-0.33357656,209.19466,129.78828
1.5-473-550,0.2325301205,0.465060241,0.22784103821928303,0.0002048723241,1.5,473.0,550.0,517.03705,1.3505969,605.0648,606.3932,89.35614,1.2446291,-0.10596776,501.90625,-103.15857
1.5-473-550,0.4102040816,0.8204081632,0.9442484491033019,0.0008490585182,1.5,473.0,550.0,762.19366,1.7654632,90.06586,807.38794,45.194275,1.4500645,-0.3153987,192.47733,102.41147
1.5-473-550,0.0244897959,0.0489795918,0.4163512326852384,0.000374378757,1.5,473.0,550.0,473.00003,1.1700526,649.85333,546.94434,73.944305,0.99339867,-0.17665398,571.51324,-78.34009
1.5-473-550,0.2795180723,0.5590361446,0.9726063657286781,0.0008745576659,1.5,473.0,550.0,1067.3395,0.80042076,49.864746,921.8673,-145.47217,1.0643066,0.26388586,159.43004,109.56529
1.5-473-550,0.1530120482,0.3060240964,0.47796385156444166,0.0004297801918,1.5,473.0,550.0,493.75143,1.0832989,629.33356,543.15265,49.401215,1.1488156,0.06551671,554.346,-74.98755
1.5-473-550,0.1337349397,0.2674698794,0.9671530515086588,-0.0008696541017,1.5,473.0,550.0,574.2323,0.6820608,531.84534,661.33954,87.10724,0.72936416,0.04730338,382.66092,-149.18442
1.5-473-550,0.2951807229,0.5903614458,0.9915009044774012,0.0008915474413,1.5,473.0,550.0,1147.9438,0.27247345,45.460358,959.0895,-188.85437,0.9882696,0.7157962,129.34578,83.88542
1.5-473-550,0.343373494,0.686746988,0.998978267368595,0.0008982710093,1.5,473.0,550.0,1146.0718,0.036540147,45.552643,954.2516,-191.82019,1.0292736,0.9927335,119.25447,73.70183
1.5-473-550,0.2493975904,0.4987951808,0.9215172744995802,-0.0008286188792,1.5,473.0,550.0,877.7539,1.4490536,66.846375,820.6885,-57.06543,1.2145208,-0.23453283,243.60533,176.75896
1.5-473-550,0.03061224488,0.06122448976,0.22784103833049427,-0.0002048723242,1.5,473.0,550.0,473.00003,1.2256786,649.85333,575.71783,102.717804,1.0633829,-0.1622957,539.12994,-110.72339
1.5-473-550,0.1240963855,0.248192771,0.8475322498919685,-0.0007620923041,1.5,473.0,550.0,496.81848,0.8931862,626.22974,555.40717,58.588684,0.98714197,0.093955755,491.10446,-135.12527
1.5-473-550,0.1024096385,0.204819277,0.5396442233296441,-0.0004852425493,1.5,473.0,550.0,473.0111,1.0759377,649.8429,514.8984,41.887268,1.0616913,-0.014246464,579.87665,-69.96625
1.5-473-550,0.1891566265,0.378313253,0.9872047710533666,-0.0008876844022,1.5,473.0,550.0,1038.2048,0.29610723,51.737335,813.9841,-224.22076,0.77926296,0.48315573,253.66895,201.93161
1.5-473-550,0.265060241,0.530120482,0.993141646395439,0.0008930227796,1.5,473.0,550.0,1185.8489,0.1967783,43.683838,945.6544,-240.19446,0.915325,0.7185467,145.80093,102.117096
1.5-473-550,0.126506024,0.253012048,0.8902853187445975,0.000800535425,1.5,473.0,550.0,506.47327,0.85104096,616.4591,583.28156,76.80829,0.9206249,0.06958395,459.97452,-156.48459
1.5-473-550,0.2024096385,0.404819277,0.9442484491033019,-0.0008490585182,1.5,473.0,550.0,939.33655,1.087278,59.877808,780.9286,-158.40796,0.99430776,-0.09297025,282.00403,222.12622
1.5-473-550,0.1445783132,0.2891566264,0.6021818746711394,0.0005414757638,1.5,473.0,550.0,493.64847,1.047135,629.43774,527.44916,33.80069,1.1600597,0.112924695,553.06213,-76.37561
1.5-473-550,0.2879518072,0.5759036144,0.960723235489121,-0.0008638724771,1.5,473.0,550.0,1003.0652,1.0948216,54.247375,907.2398,-95.82538,1.1473467,0.052525163,167.38025,113.13287
1.5-473-550,0.4612244898,0.9224489796,0.9215172744995802,0.0008286188792,1.5,473.0,550.0,660.1455,1.3345722,350.07538,728.65796,68.51245,1.5447493,0.21017706,238.27478,-111.8006
1.5-473-550,0.1457831325,0.291566265,0.6021818746711394,-0.0005414757638,1.5,473.0,550.0,494.31665,1.0490177,628.7616,528.2439,33.927246,1.1632843,0.114266634,552.1401,-76.62152
1.5-473-550,0.4714285714,0.9428571428,0.9337895728803226,-0.000839654004,1.5,473.0,550.0,658.7301,1.2871025,356.69656,721.33954,62.609436,1.4694569,0.18235445,244.8658,-111.830765
1.5-473-550,0.3096385542,0.6192771084,0.29146971579860803,-0.0002620865782,1.5,473.0,550.0,552.3029,1.5891227,564.3568,648.0378,95.73486,1.5056701,-0.08345258,444.16916,-120.18765
1.5-473-550,0.006122448946,0.012244897892,0.960723235489121,-0.0008638724771,1.5,473.0,550.0,473.00003,0.3784818,649.85333,461.35132,-11.648712,0.44534162,0.06685981,610.0303,-39.82306
1.5-473-550,0.3457831326,0.6915662652,0.9999999997775775,-0.0008991897406,1.5,473.0,550.0,1148.4125,-5.322157e-09,45.45926,953.62585,-194.78662,1.0261319,1.0261319,119.05684,73.59758
1.5-473-550,0.02040816324,0.04081632648,0.9726063657286781,-0.0008745576659,1.5,473.0,550.0,473.00003,0.26098418,649.85333,474.82538,1.8253479,0.44282812,0.18184394,586.8766,-62.976746
1.5-473-550,0.1228915662,0.2457831324,0.6021818746711394,0.0005414757638,1.5,473.0,550.0,481.64447,1.0261422,641.5858,514.53204,32.887573,1.1057234,0.07958114,568.3172,-73.268616
1.5-473-550,0.3337349398,0.6674698796,0.6021818746711394,0.0005414757638,1.5,473.0,550.0,620.06616,1.8092041,459.99628,662.42773,42.361572,1.8658259,0.05662179,367.46417,-92.532104
1.5-473-550,0.4734693878,0.9469387756,0.9337895728803226,0.000839654004,1.5,473.0,550.0,658.51654,1.2883792,357.5586,718.96216,60.445618,1.4659027,0.1775235,246.74413,-110.81447
1.5-473-550,0.1831325301,0.3662650602,0.993141646395439,-0.0008930227796,1.5,473.0,550.0,1010.10376,0.15979946,53.723114,809.2478,-200.85596,0.73742175,0.5776223,257.17944,203.45633
1.5-473-550,0.3012048193,0.6024096386,0.9726063657286781,-0.0008745576659,1.5,473.0,550.0,1046.9993,0.86285585,51.16864,929.14954,-117.84973,1.1136559,0.25080007,147.96483,96.79619
1.5-473-550,0.4346938775,0.869387755,0.9965972946963587,-0.0008961300631,1.5,473.0,550.0,675.7944,0.21891451,205.56976,812.5423,136.74792,1.1315458,0.9126313,190.96301,-14.6067505
1.5-473-550,0.0979591837,0.1959183674,0.8206166048374914,0.0007378900322,1.5,473.0,550.0,473.00006,0.87526685,649.85333,511.22705,38.22699,0.94517344,0.06990659,539.7793,-110.074036
1.5-473-550,0.1144578313,0.2289156626,0.9993254186825348,-0.0008985831642,1.5,473.0,550.0,690.22894,0.039915856,142.01741,649.62177,-40.607178,0.560735,0.5208191,391.8088,249.7914
1.5-473-550,0.4387755102,0.8775510204,0.9980223152919674,-0.000897411427,1.5,473.0,550.0,670.8667,0.12248235,248.97523,806.2829,135.4162,1.1210469,0.99856454,195.03764,-53.93759
1.5-473-550,0.4714285714,0.9428571428,0.9531521908128958,-0.0008570646714,1.5,473.0,550.0,658.79535,1.1761906,356.4332,728.5339,69.738525,1.3685144,0.1923238,241.79114,-114.64206
1.5-473-550,0.1084337349,0.2168674698,0.9993254186825348,-0.0008985831642,1.5,473.0,550.0,669.3623,0.03243893,263.12027,635.3893,-33.973022,0.54774445,0.5153055,404.9606,141.84033
1.5-473-550,0.05918367348,0.11836734696,0.9915009044774012,-0.0008915474413,1.5,473.0,550.0,473.00003,0.087474875,649.85333,530.81036,57.810333,0.4687508,0.38127592,512.71045,-137.14288
1.5-473-550,0.09183673473,0.18367346946,0.9996041060258503,0.000898833757,1.5,473.0,550.0,473.00003,0.003255362,649.85333,598.3431,125.34305,0.51071066,0.5074553,440.60443,-209.2489
1.5-473-550,0.2542168675,0.508433735,0.9973789934503665,-0.0008968329586,1.5,473.0,550.0,1214.3629,0.072125725,42.458588,942.1508,-272.2121,0.86739326,0.7952675,150.2207,107.762115
1.5-473-550,0.0102040816,0.0204081632,0.9965972946963587,-0.0008961300631,1.5,473.0,550.0,473.00003,0.030667001,649.85333,473.48892,0.4888916,0.34307754,0.31241053,592.6226,-57.230713
1.5-473-550,0.03673469387,0.07346938774,0.9895407848051817,0.0008897849218,1.5,473.0,550.0,473.00003,0.10230648,649.85333,498.11685,25.116821,0.42541948,0.323113,553.99927,-95.854065
1.5-473-550,0.2361445783,0.4722891566,0.22784103821928303,0.0002048723241,1.5,473.0,550.0,517.89136,1.3596932,604.11487,608.1374,90.24603,1.2526274,-0.1070658,499.82687,-104.287994
1.5-473-550,0.1710843373,0.3421686746,0.03282169734692774,-2.951293353e-05,1.5,473.0,550.0,495.57034,1.1442196,627.4928,581.97876,86.40842,1.2030693,0.058849692,520.01807,-107.47473
1.5-473-550,0.1807228915,0.361445783,0.6021818746711394,0.0005414757638,1.5,473.0,550.0,513.34436,1.1354984,609.1711,553.93024,40.585876,1.2664388,0.13094044,522.3251,-86.84601
1.5-473-550,0.2301204819,0.4602409638,0.6600967573005477,0.0005935522321,1.5,473.0,550.0,546.06274,1.3610334,572.11896,606.5101,60.447327,1.4641614,0.10312796,452.42813,-119.69083
1.5-473-550,0.006122448946,0.012244897892,0.7525573838264147,-0.0006766918789,1.5,473.0,550.0,473.00003,1.0192251,649.85333,465.24268,-7.7573547,0.8025372,-0.21668792,629.2361,-20.617249
1.5-473-550,0.1036144578,0.2072289156,0.4163512326852384,0.000374378757,1.5,473.0,550.0,473.0108,1.1147189,649.8432,539.88,66.8692,1.0619806,-0.05273831,568.3546,-81.48859
1.5-473-550,0.1506024096,0.3012048192,0.7892004020960466,0.000709640905,1.5,473.0,550.0,511.21863,0.9959264,611.4823,566.11005,54.89142,1.1373192,0.14139283,487.05832,-124.42398
1.5-473-550,0.1180722891,0.2361445782,0.4163512323516047,-0.0003743787567,1.5,473.0,550.0,476.1138,1.0794457,646.916,542.17706,66.06326,1.0792935,-0.00015223026,564.89856,-82.017456
1.5-473-550,0.1819277108,0.3638554216,0.03282169734692774,-2.951293353e-05,1.5,473.0,550.0,499.75137,1.1738822,623.26166,584.0631,84.31174,1.2107391,0.03685689,517.7743,-105.487366
1.5-473-550,0.1373493975,0.274698795,0.9985491866279087,-0.0008978851843,1.5,473.0,550.0,775.0154,0.056694563,86.042145,704.9642,-70.05121,0.61324424,0.55654967,342.86804,256.8259
1.5-473-550,0.1518072289,0.3036144578,0.9531521909241071,0.0008570646715,1.5,473.0,550.0,588.7529,0.809496,509.59933,687.1217,98.368774,0.8245629,0.015066922,361.1445,-148.45483
1.5-473-550,0.09387755105,0.1877551021,0.9442484491033019,-0.0008490585182,1.5,473.0,550.0,473.00003,0.5224957,649.85333,560.41077,87.410736,0.700652,0.17815632,479.06424,-170.7891
1.5-473-550,0.3493975904,0.6987951808,0.9337895728803226,-0.000839654004,1.5,473.0,550.0,884.89154,1.6707045,65.75635,860.06976,-24.821777,1.4231892,-0.24751532,176.97462,111.21828
1.5-473-550,0.4918367347,0.9836734694,0.9726063657286781,-0.0008745576659,1.5,473.0,550.0,657.5296,0.98394346,361.54297,709.0359,51.506287,1.221467,0.23752356,261.98004,-99.56293
1.5-473-550,0.1867469879,0.3734939758,0.4163512323516047,-0.0003743787567,1.5,473.0,550.0,507.266,1.1789857,615.6568,567.6475,60.38153,1.2014858,0.022500038,533.3586,-82.29822
1.5-473-550,0.3686746989,0.7373493978,0.8705746216627653,0.0007828117684,1.5,473.0,550.0,775.1302,2.080232,86.41116,784.63293,9.502747,1.7163095,-0.36392236,221.30496,134.8938
1.5-473-550,0.2614457831,0.5228915662,0.8206166047262803,-0.0007378900321,1.5,473.0,550.0,650.67645,1.5885061,384.70413,722.93445,72.257996,1.5094379,-0.079068184,322.3297,-62.37442
1.5-473-550,0.03673469387,0.07346938774,0.9915009044774012,-0.0008915474413,1.5,473.0,550.0,473.00003,0.08294665,649.85333,499.00308,26.003052,0.41877908,0.33583242,553.0159,-96.8374
1.5-473-550,0.2120481927,0.4240963854,0.8902853188558087,0.0008005354251,1.5,473.0,550.0,710.93274,1.3832651,175.12102,732.88495,21.95221,1.1921498,-0.19111538,323.51926,148.39824
1.5-473-550,0.1385542168,0.2771084336,0.9215172744995802,-0.0008286188792,1.5,473.0,550.0,531.81006,0.84047747,588.6372,628.95886,97.1488,0.88321567,0.0427382,414.97095,-173.66626
1.5-473-550,0.1277108433,0.2554216866,0.22784103833049427,-0.0002048723242,1.5,473.0,550.0,478.31326,1.0968342,644.8412,572.2518,93.93851,1.1044009,0.0075666904,540.4087,-104.432495
1.5-473-550,0.1397590361,0.2795180722,0.9956514833048237,-0.0008952795992,1.5,473.0,550.0,762.6918,0.16839749,89.78677,707.4674,-55.224365,0.63108516,0.46268767,340.87454,251.08777
1.5-473-550,0.1024096385,0.204819277,0.8475322498919685,-0.0007620923041,1.5,473.0,550.0,474.0102,0.82768875,648.9004,525.11176,51.101562,0.92316633,0.09547758,521.998,-126.902405
1.5-473-550,0.4326530612,0.8653061224,0.993141646395439,0.0008930227796,1.5,473.0,550.0,679.1846,0.44360343,179.0575,813.325,134.14044,1.1554482,0.7118448,190.08098,11.023483
1.5-473-550,0.243373494,0.486746988,0.9726063657286781,0.0008745576659,1.5,473.0,550.0,1120.3721,0.7073675,46.86081,887.8341,-232.53796,0.9782635,0.27089602,192.40585,145.54504
1.5-473-550,0.3710843374,0.7421686748,0.998978267368595,0.0008982710093,1.5,473.0,550.0,1120.8092,0.042210873,46.83609,922.5425,-198.26672,1.0709747,1.0287639,132.17804,85.34195
1.5-473-550,0.4591836735,0.918367347,0.993141646395439,-0.0008930227796,1.5,473.0,550.0,660.98627,0.37430298,342.19977,766.8547,105.86841,1.1431749,0.7688719,220.41766,-121.782104
1.5-473-550,0.2987951807,0.5975903614,0.9872047710533666,0.0008876844022,1.5,473.0,550.0,1123.9467,0.41385007,46.668457,952.48895,-171.4577,1.0222878,0.6084378,132.82463,86.15617
1.5-473-550,0.3626506025,0.725301205,0.9973789933391554,0.0008968329585,1.5,473.0,550.0,1120.2574,0.10882931,46.86557,931.3354,-188.92206,1.0705284,0.96169907,128.62251,81.75694
1.5-473-550,0.178313253,0.356626506,0.9671530515086588,0.0008696541017,1.5,473.0,550.0,789.78937,0.7116774,82.60918,762.36725,-27.42212,0.8411278,0.12945044,296.76004,214.15086
1.5-473-550,0.3072289157,0.6144578314,0.9945113832197316,0.0008942544329,1.5,473.0,550.0,1153.372,0.18187207,45.19278,964.834,-188.53796,0.9933209,0.8114488,122.25801,77.06523
1.5-473-550,0.2987951807,0.5975903614,0.9996041060258503,-0.000898833757,1.5,473.0,550.0,1181.9932,0.010420734,43.86017,973.4217,-208.57147,0.94372904,0.9333083,118.782486,74.92232
1.5-473-550,0.3506024097,0.7012048194,0.9531521908128958,-0.0008570646714,1.5,473.0,550.0,934.3525,1.4468169,60.220795,883.31305,-51.03943,1.3256835,-0.12113345,161.37546,101.15466
1.5-473-550,0.3903614458,0.7807228916,0.03282169735804886,2.951293354e-05,1.5,473.0,550.0,614.2716,2.058153,470.39667,664.77435,50.502747,1.7004807,-0.3576722,396.5629,-73.83377
1.5-473-550,0.2831325301,0.5662650602,0.9985491866279087,-0.0008978851843,1.5,473.0,550.0,1190.616,0.042614337,43.467834,967.18695,-223.42902,0.91953087,0.8769165,126.80658,83.338745
1.5-473-550,0.07346938777,0.14693877554,0.9945113832197316,-0.0008942544329,1.5,473.0,550.0,473.00003,0.056189295,649.85333,557.47766,84.47763,0.48973197,0.43354267,482.77512,-167.07822
1.5-473-550,0.2602409639,0.5204819278,0.09831793590232207,-8.84064793e-05,1.5,473.0,550.0,521.62714,1.4196243,599.96063,614.3942,92.76709,1.3006493,-0.11897504,487.41714,-112.54349
1.5-473-550,0.02857142855,0.0571428571,0.8902853188558087,-0.0008005354251,1.5,473.0,550.0,473.00003,0.7068561,649.85333,463.76297,-9.237061,0.6625257,-0.04433036,601.02136,-48.83197
1.5-473-550,0.4653061225,0.930612245,0.9996041061370615,-0.0008988337571,1.5,473.0,550.0,659.80566,0.017327363,352.3546,760.36163,100.55597,1.0943527,1.0770254,226.47116,-125.88345
1.5-473-550,0.3048192771,0.6096385542,0.7525573838264147,0.0006766918789,1.5,473.0,550.0,641.79877,1.743679,413.4994,700.94116,59.142395,1.7498865,0.006207466,325.9229,-87.57648
1.5-473-550,0.148192771,0.296385542,0.4163512326852384,0.000374378757,1.5,473.0,550.0,489.92697,1.0844569,633.2039,550.59674,60.66977,1.1239426,0.039485693,554.09644,-79.10748
1.5-473-550,0.4040816326,0.8081632652,0.9671530515086588,-0.0008696541017,1.5,473.0,550.0,834.38544,1.5073197,73.329895,836.85596,2.47052,1.3150765,-0.19224322,176.26915,102.939255
1.5-473-550,0.1180722891,0.2361445782,0.9996041061370615,-0.0008988337571,1.5,473.0,550.0,706.34973,0.019952888,120.136444,658.6036,-47.746155,0.5673487,0.5473958,383.63254,263.4961
1.5-473-550,0.1710843373,0.3421686746,0.22784103821928303,0.0002048723241,1.5,473.0,550.0,496.87717,1.1395174,626.17035,581.9487,85.07156,1.1432266,0.003709197,529.768,-96.40234
1.5-473-550,0.1120481927,0.2240963854,0.7098470004029654,0.0006382871403,1.5,473.0,550.0,478.2151,0.9730531,644.9338,506.4846,28.2695,1.0639478,0.0908947,559.88135,-85.05243
1.5-473-550,0.4816326531,0.9632653062,0.8902853188558087,-0.0008005354251,1.5,473.0,550.0,657.813,1.4430709,360.39902,699.43787,41.624878,1.6444184,0.20134747,259.22647,-101.17255
1.5-473-550,0.1807228915,0.361445783,0.4163512326852384,0.000374378757,1.5,473.0,550.0,504.71628,1.1553594,618.2372,564.5897,59.873444,1.1877291,0.032369733,537.07733,-81.15985
1.5-473-550,0.1060240963,0.2120481926,0.8902853187445975,0.000800535425,1.5,473.0,550.0,481.9226,0.77312034,641.2996,549.24005,67.317444,0.86138433,0.08826399,493.31274,-147.98688
1.5-473-550,0.2843373494,0.5686746988,0.9945113832197316,0.0008942544329,1.5,473.0,550.0,1171.402,0.16880774,44.344543,960.75397,-210.64801,0.9472856,0.77847785,130.9549,86.61035
1.5-473-550,0.1289156626,0.2578313252,0.9965972946963587,0.0008961300631,1.5,473.0,550.0,723.89703,0.1625033,106.84465,681.75,-42.147034,0.60343635,0.44093305,363.11163,256.26697
1.5-473-550,0.4673469388,0.9346938776,0.9956514833048237,0.0008952795992,1.5,473.0,550.0,659.48315,0.23474526,353.65643,754.6879,95.20477,1.1185561,0.8838109,229.79085,-123.865585
1.5-473-550,0.3192771085,0.638554217,0.9872047710533666,0.0008876844022,1.5,473.0,550.0,1109.2653,0.44311318,47.45294,950.37274,-158.89252,1.063724,0.62061083,128.29897,80.84602
1.5-473-550,0.3843373495,0.768674699,0.9772248215579286,0.000878710534,1.5,473.0,550.0,996.72705,1.0508233,54.740417,876.34906,-120.37799,1.2339715,0.18314815,156.47723,101.73682
1.5-473-550,0.3795180723,0.7590361446,0.9071317792997667,0.0008156835895,1.5,473.0,550.0,829.1601,2.023601,74.156784,808.70886,-20.451233,1.5982777,-0.42532337,199.79773,125.640945
1.5-473-550,0.006122448946,0.012244897892,0.9956514833048237,-0.0008952795992,1.5,473.0,550.0,473.00003,0.04086828,649.85333,469.86572,-3.1343079,0.33736503,0.29649675,598.8354,-51.017944
1.5-473-550,0.2698795181,0.5397590362,0.9980223152919674,-0.000897411427,1.5,473.0,550.0,1201.9822,0.056203302,42.98474,958.0774,-243.90479,0.8959095,0.8397062,136.01076,93.02602
1.5-473-550,0.2927710844,0.5855421688,0.4163512323516047,-0.0003743787567,1.5,473.0,550.0,554.0081,1.547881,562.09155,633.01794,79.00983,1.5416768,-0.0062042475,447.5284,-114.56314
1.5-473-550,0.3228915663,0.6457831326,0.9965972946963587,0.0008961300631,1.5,473.0,550.0,1151.8682,0.1184768,45.266907,964.1432,-187.72498,1.0094614,0.8909846,118.425415,73.15851
1.5-473-550,0.2168674698,0.4337349396,0.9337895728803226,-0.000839654004,1.5,473.0,550.0,965.77527,1.2687559,57.431946,792.27704,-173.49823,1.0739369,-0.19481897,271.9034,214.47147
1.5-473-550,0.3939759037,0.7879518074,0.8705746216627653,-0.0007828117684,1.5,473.0,550.0,779.0426,2.3013244,85.1597,768.0705,-10.972107,1.7572144,-0.54410994,222.84625,137.68655
1.5-473-550,0.4346938775,0.869387755,0.9998257452316341,-0.0008990330527,1.5,473.0,550.0,675.8008,0.0062886425,205.51329,815.26196,139.46118,1.1090605,1.1027719,189.70366,-15.809631
1.5-473-550,0.2987951807,0.5975903614,0.9993254186825348,0.0008985831642,1.5,473.0,550.0,1180.7651,0.019553537,43.91632,972.9428,-207.82233,0.945551,0.92599744,119.101746,75.185425
1.5-473-550,0.4387755102,0.8775510204,0.7098470004029654,0.0006382871403,1.5,473.0,550.0,662.4831,1.8401906,327.97833,694.1014,31.618286,2.1207016,0.2805109,279.41235,-48.56598
1.5-473-550,0.3228915663,0.6457831326,0.5396442233296441,0.0004852425493,1.5,473.0,550.0,601.48816,1.7293179,490.70947,650.9382,49.450012,1.7789558,0.049637914,395.61227,-95.0972
1.5-473-550,0.4530612245,0.906122449,0.9071317792997667,0.0008156835895,1.5,473.0,550.0,661.9152,1.3904533,333.3736,732.03436,70.11914,1.6203356,0.22988224,235.32857,-98.04503
1.5-473-550,0.2253012048,0.4506024096,0.998978267368595,-0.0008982710093,1.5,473.0,550.0,1290.0941,0.02359503,39.923004,903.88586,-386.20825,0.79766816,0.7740731,181.89378,141.97078
1.5-473-550,0.1253012048,0.2506024096,0.9996041060258503,0.000898833757,1.5,473.0,550.0,734.6217,0.016891116,100.99831,676.2546,-58.367126,0.5828544,0.56596327,367.84076,266.84247
1.5-473-550,0.1819277108,0.3638554216,0.8206166047262803,0.0007378900321,1.5,473.0,550.0,545.87036,1.0900446,572.4501,627.0812,81.210815,1.2142489,0.12420428,424.7712,-147.67886
1.5-473-550,0.3590361446,0.7180722892,0.8475322498919685,0.0007620923041,1.5,473.0,550.0,734.1372,2.060377,103.02681,770.4679,36.33069,1.7638553,-0.29652154,236.69356,133.66675
1.5-473-550,0.3,0.6,0.993141646395439,-0.0008930227796,1.5,473.0,550.0,1151.4105,0.22355205,45.28946,962.53424,-188.87628,0.98773533,0.7641833,125.74068,80.45122
1.5-473-550,0.2445783133,0.4891566266,0.9726063657286781,0.0008745576659,1.5,473.0,550.0,1117.1836,0.71226645,47.033173,889.3882,-227.79541,0.981182,0.26891553,191.036,144.00282
1.5-473-550,0.3240963856,0.6481927712,0.9965972946963587,0.0008961300631,1.5,473.0,550.0,1150.9651,0.119035,45.31143,963.59375,-187.37134,1.0116824,0.8926474,118.449524,73.13809
1.5-473-550,0.3265060241,0.6530120482,0.16340484119544796,0.0001469319568,1.5,473.0,550.0,556.591,1.6435721,558.68445,652.7612,96.17023,1.5019047,-0.14166737,438.60178,-120.08267
1.5-473-550,0.0897959184,0.1795918368,0.9726063657286781,-0.0008745576659,1.5,473.0,550.0,473.00003,0.28729498,649.85333,572.47034,99.47031,0.6038316,0.3165366,466.35638,-183.49695
1.5-473-550,0.148192771,0.296385542,0.9985491866279087,0.0008978851843,1.5,473.0,550.0,822.47125,0.0468325,75.300934,732.14343,-90.32782,0.63647306,0.58964056,319.82184,244.5209
1.5-473-550,0.1903614458,0.3807228916,0.22784103821928303,0.0002048723241,1.5,473.0,550.0,504.38113,1.2041525,618.5763,588.41254,84.0314,1.168434,-0.03571844,522.5924,-95.98389
1.5-473-550,0.0244897959,0.0489795918,0.3542741439827602,-0.0003185596757,1.5,473.0,550.0,473.00003,1.1860523,649.85333,559.9631,86.96304,1.013409,-0.1726433,559.34235,-90.51099
1.5-473-550,0.1216867469,0.2433734938,0.7525573838264147,0.0006766918789,1.5,473.0,550.0,486.82483,0.95861876,636.3433,520.76263,33.937805,1.0714989,0.11288011,537.94806,-98.39526
1.5-473-550,0.3566265061,0.7132530122,0.03282169735804886,2.951293354e-05,1.5,473.0,550.0,583.2313,1.8059342,516.7785,648.861,65.6297,1.5773005,-0.22863364,424.4158,-92.3627
1.5-473-550,0.06734693879,0.13469387758,0.9965972946963587,0.0008961300631,1.5,473.0,550.0,473.00003,0.034470197,649.85333,547.8427,74.84268,0.46854594,0.43407574,493.52927,-156.32407
1.5-473-550,0.2710843374,0.5421686748,0.9956514833048237,0.0008952795992,1.5,473.0,550.0,1190.0907,0.12688172,43.49115,954.86865,-235.22205,0.9128942,0.7860125,138.03453,94.54338
1.5-473-550,0.3602409639,0.7204819278,0.9956514833048237,-0.0008952795992,1.5,473.0,550.0,1113.8898,0.18088919,47.20581,931.7805,-182.10925,1.0790031,0.8981139,128.85663,81.65082
1.5-473-550,0.3240963856,0.6481927712,0.16340484119544796,0.0001469319568,1.5,473.0,550.0,554.3646,1.6321228,561.6589,651.493,97.12836,1.4932394,-0.13888335,440.54446,-121.11441
1.5-473-550,0.1518072289,0.3036144578,0.9442484491033019,-0.0008490585182,1.5,473.0,550.0,574.2189,0.83605194,531.7436,677.72546,103.50659,0.85405844,0.018006504,369.9525,-161.79108
1.5-473-550,0.0244897959,0.0489795918,0.5396442233296441,-0.0004852425493,1.5,473.0,550.0,473.00003,1.118254,649.85333,514.9362,41.936188,0.9540554,-0.16419852,595.88,-53.973328
1.5-473-550,0.4959183674,0.9918367348,0.8705746216627653,0.0007828117684,1.5,473.0,550.0,657.3776,1.4939793,362.15646,685.5107,28.133057,1.6849405,0.19096112,271.57336,-90.5831
1.5-473-550,0.2108433734,0.4216867468,0.9965972946963587,0.0008961300631,1.5,473.0,550.0,1281.374,0.08328246,39.924927,873.551,-407.823,0.780016,0.69673353,205.94832,166.02339
1.5-473-550,0.3674698796,0.7349397592,0.9973789934503665,-0.0008968329586,1.5,473.0,550.0,1116.2433,0.111675076,47.080048,925.1988,-191.0445,1.0773551,0.96568006,131.27525,84.195206
1.5-473-550,0.5,1.0,0.996599272588142,0.0008961318416,1.5,473.0,550.0,657.3787,0.20855528,362.1521,705.9443,48.56555,1.0610231,0.85246783,271.06366,-91.08844
1.5-473-550,0.1843373494,0.3686746988,0.7525573838264147,-0.0006766918789,1.5,473.0,550.0,532.11395,1.1229721,588.2993,592.8868,60.772827,1.2791029,0.15613079,463.45755,-124.84177
1.5-473-550,0.09183673473,0.18367346946,0.9531521908128958,-0.0008570646714,1.5,473.0,550.0,473.00003,0.4625442,649.85333,562.60596,89.60593,0.66986525,0.20732105,476.61664,-173.2367
