case_id,x,x_over_L,r_over_R,r_signed,diameter,inlet_temperature,wall_heat_flux,true_temperature,true_u,true_density,pred_temperature,error_temperature,pred_u,error_u,pred_density,error_density
1.5-473-550,0.386746988,0.773493976,0.9915009044774012,0.0008915474413,1.5,473.0,550.0,1067.2253,0.42328212,49.86863,907.1492,-160.07617,1.1127148,0.6894326,136.04526,86.17663
1.5-473-550,0.2493975904,0.4987951808,0.9973789933391554,0.0008968329585,1.5,473.0,550.0,1221.9774,0.07126405,42.140633,824.9733,-397.0041,0.7273485,0.6560845,263.15448,221.01385
1.5-473-550,0.1807228915,0.361445783,0.9965972946963587,-0.0008961300631,1.5,473.0,550.0,1000.0313,0.082255624,54.482246,764.728,-235.30328,0.53472036,0.45246473,345.9328,291.45056
1.5-473-550,0.3036144579,0.6072289158,0.7892004020960466,0.000709640905,1.5,473.0,550.0,652.8298,1.758206,378.5417,795.93146,143.10168,1.093574,-0.66463196,254.10872,-124.43297
1.5-473-550,0.3843373495,0.768674699,0.9071317792997667,-0.0008156835895,1.5,473.0,550.0,828.1966,2.0645845,74.31837,882.6805,54.483887,1.1839228,-0.8806617,154.05301,79.73464
1.5-473-550,0.3722891567,0.7445783134,0.9215172744995802,0.0008286188792,1.5,473.0,550.0,852.93976,1.8901188,70.16657,881.6693,28.729553,1.1432654,-0.7468535,159.60774,89.44117
1.5-473-550,0.1843373494,0.3686746988,0.22784103833049427,-0.0002048723242,1.5,473.0,550.0,502.12265,1.1784207,620.8619,542.2119,40.089264,1.2307135,0.052292824,502.031,-118.83087
1.5-473-550,0.06326530613,0.12653061226,0.8705746216627653,0.0007828117684,1.5,473.0,550.0,473.0,0.7874611,649.85333,642.562,169.56201,0.39285162,-0.39460948,487.79916,-162.05417
1.5-473-550,0.2626506024,0.5253012048,0.9973789933391554,-0.0008968329585,1.5,473.0,550.0,1206.9636,0.07350316,42.77305,835.8523,-371.11133,0.7670081,0.693505,247.69481,204.92175
1.5-473-550,0.3132530121,0.6265060242,0.9337895728803226,0.000839654004,1.5,473.0,550.0,898.9368,1.5284458,64.09095,852.61676,-46.32007,0.9774221,-0.5510237,207.9047,143.81375
1.5-473-550,0.3506024097,0.7012048194,0.8902853188558087,0.0008005354251,1.5,473.0,550.0,803.56433,1.9236993,79.29151,861.28906,57.72473,1.1200541,-0.80364513,183.50256,104.21105
1.5-473-550,0.2518072289,0.5036144578,0.9965972946963587,0.0008961300631,1.5,473.0,550.0,1213.73,0.09397706,42.48548,826.72784,-387.00214,0.7352505,0.64127344,260.50122,218.01575
1.5-473-550,0.1240963855,0.248192771,0.9531521909241071,-0.0008570646715,1.5,473.0,550.0,532.6939,0.6993949,587.6544,704.5309,171.83698,0.43844676,-0.26094812,418.55908,-169.09534
1.5-473-550,0.2313253012,0.4626506024,0.8902853188558087,-0.0008005354251,1.5,473.0,550.0,763.3222,1.4819329,93.71807,772.64996,9.327759,0.77362937,-0.7083035,312.13718,218.4191
1.5-473-550,0.221686747,0.443373494,0.9973789933391554,-0.0008968329585,1.5,473.0,550.0,1288.6056,0.0631974,39.92301,801.13116,-487.47443,0.64594746,0.5827501,296.43805,256.51505
1.5-473-550,0.1638554216,0.3277108432,0.9915009044774012,0.0008915474413,1.5,473.0,550.0,866.1735,0.22321327,68.20771,748.52625,-117.64728,0.49692783,0.27371454,366.7459,298.5382
1.5-473-550,0.1096385542,0.2192771084,0.7892004020960466,0.000709640905,1.5,473.0,550.0,479.21893,0.91291714,643.9777,643.6703,164.45135,0.54213136,-0.37078577,469.77008,-174.20764
1.5-473-550,0.07959183676,0.15918367352,0.47796385156444166,-0.0004297801918,1.5,473.0,550.0,473.0,1.1136158,649.85333,547.1334,74.13342,0.7507583,-0.36285746,547.25214,-102.6012
1.5-473-550,0.3493975904,0.6987951808,0.6021818746711394,-0.0005414757638,1.5,473.0,550.0,627.9853,1.8923129,445.09006,763.1617,135.17639,1.378773,-0.5135399,257.0789,-188.01117
1.5-473-550,0.4040816326,0.8081632652,0.6021818746711394,-0.0005414757638,1.5,473.0,550.0,651.65515,2.2819598,384.46396,797.7727,146.11755,1.4759843,-0.80597544,210.46542,-173.99854
1.5-473-550,0.1373493975,0.274698795,0.9071317792997667,0.0008156835895,1.5,473.0,550.0,523.70013,0.86057955,597.65546,699.57874,175.8786,0.50318015,-0.3573994,416.46753,-181.18793
1.5-473-550,0.3795180723,0.7590361446,0.8705746216627653,0.0007828117684,1.5,473.0,550.0,778.0005,2.1554449,85.50112,869.67145,91.67096,1.2066766,-0.94876826,165.23196,79.73084
1.5-473-550,0.1542168674,0.3084337348,0.7098470004029654,-0.0006382871403,1.5,473.0,550.0,505.71173,1.0357921,617.22974,647.0208,141.30908,0.72434044,-0.31145167,446.59674,-170.633
1.5-473-550,0.4693877551,0.9387755102,0.5396442233296441,0.0004852425493,1.5,473.0,550.0,656.80963,1.8354096,364.4495,812.0861,155.27649,1.5929116,-0.24249804,182.09784,-182.35165
1.5-473-550,0.1192771084,0.2385542168,0.9215172744995802,0.0008286188792,1.5,473.0,550.0,507.01947,0.7699275,615.9063,691.0932,184.07373,0.45301536,-0.31691214,430.78452,-185.1218
1.5-473-550,0.4836734694,0.9673469388,0.9872047710533666,-0.0008876844022,1.5,473.0,550.0,657.8668,0.641264,360.18158,928.6893,270.82245,1.2981398,0.6568758,91.5678,-268.61377
1.5-473-550,0.4795918368,0.9591836736,0.5396442233296441,-0.0004852425493,1.5,473.0,550.0,656.9701,1.8354547,363.8016,816.42706,159.45697,1.6016251,-0.23382962,176.46588,-187.33572
1.5-473-550,0.2060240963,0.4120481926,0.9872047710533666,-0.0008876844022,1.5,473.0,550.0,1202.5833,0.3073605,42.959206,783.90247,-418.6808,0.61032414,0.30296364,318.01117,275.05197
1.5-473-550,0.2542168675,0.508433735,0.9215172744995802,-0.0008286188792,1.5,473.0,550.0,879.09784,1.4600353,66.63148,803.42847,-75.66937,0.813189,-0.6468463,276.23727,209.6058
1.5-473-550,0.2373493976,0.4746987952,0.9965972946963587,-0.0008961300631,1.5,473.0,550.0,1248.5151,0.0874277,41.08921,814.4964,-434.01874,0.69229466,0.604867,277.7029,236.61371
1.5-473-550,0.2879518072,0.5759036144,0.6600967573005477,0.0005935522321,1.5,473.0,550.0,605.2872,1.6188009,484.65237,736.63794,131.35077,1.1761038,-0.44269705,306.3189,-178.33347
1.5-473-550,0.3180722892,0.6361445784,0.9956514833048237,0.0008952795992,1.5,473.0,550.0,1151.1238,0.14959385,45.303627,874.9621,-276.16168,0.93176186,0.78216803,189.55945,144.25583
1.5-473-550,0.0612244898,0.1224489796,0.8902853187445975,0.000800535425,1.5,473.0,550.0,473.0,0.7398226,649.85333,647.04333,174.04333,0.37561992,-0.3642027,485.16946,-164.68387
1.5-473-550,0.4918367347,0.9836734694,0.9772248215579286,0.000878710534,1.5,473.0,550.0,657.53314,0.9050572,361.52866,927.5523,270.01917,1.3175946,0.41253746,90.49474,-271.0339
1.5-473-550,0.3,0.6,0.03282169734692774,-2.951293353e-05,1.5,473.0,550.0,532.8926,1.5290893,587.4335,578.7364,45.84381,1.5919478,0.06285846,424.76364,-162.66983
1.5-473-550,0.3120481928,0.6240963856,0.9985491866279087,-0.0008978851843,1.5,473.0,550.0,1169.1583,0.04681524,44.44718,872.0565,-297.1018,0.9118751,0.8650599,194.71753,150.27036
1.5-473-550,0.1855421686,0.3710843372,0.9671530515086588,0.0008696541017,1.5,473.0,550.0,862.12714,0.70846176,68.933784,759.0967,-103.03046,0.5715977,-0.13686407,347.72992,278.79614
1.5-473-550,0.2084337349,0.4168674698,0.9531521909241071,0.0008570646715,1.5,473.0,550.0,1058.0236,0.97713,50.4936,774.4844,-283.53918,0.64694697,-0.33018303,323.7744,273.28082
1.5-473-550,0.3662650603,0.7325301206,0.7525573838264147,0.0006766918789,1.5,473.0,550.0,660.6909,2.063778,334.40543,825.0481,164.35718,1.2850984,-0.7786795,203.2351,-131.17032
1.5-473-550,0.343373494,0.686746988,0.9999999997775775,0.0008991897406,1.5,473.0,550.0,1150.4194,2.077271e-08,45.360268,890.53424,-259.8852,0.9972378,0.9972378,166.22586,120.86559
1.5-473-550,0.343373494,0.686746988,0.47796385156444166,-0.0004297801918,1.5,473.0,550.0,604.9253,1.810879,485.58206,717.8939,112.96863,1.4603053,-0.35057366,294.87256,-190.7095
1.5-473-550,0.05306122449,0.10612244898,0.03282169734692774,-2.951293353e-05,1.5,473.0,550.0,473.0,1.2176893,649.85333,471.70523,-1.2947693,1.0290078,-0.18868148,599.39813,-50.4552
1.5-473-550,0.3807228916,0.7614457832,0.2914697156873968,0.0002620865781,1.5,473.0,550.0,614.6017,2.0035954,469.8386,691.28546,76.68378,1.62659,-0.37700534,304.3481,-165.49048
1.5-473-550,0.04489795918,0.08979591836,0.7525573838264147,-0.0006766918789,1.5,473.0,550.0,473.0,0.9391873,649.85333,602.908,129.90802,0.453811,-0.4853763,521.8712,-127.98212
1.5-473-550,0.2939759036,0.5879518072,0.3542741437603377,0.0003185596755,1.5,473.0,550.0,546.9153,1.5388385,571.17725,643.3976,96.4823,1.4362707,-0.10256779,374.33032,-196.84692
1.5-473-550,0.2554216867,0.5108433734,0.16340484097302546,-0.0001469319566,1.5,473.0,550.0,521.28534,1.4091835,600.34076,572.7889,51.50354,1.4504806,0.041297078,446.2483,-154.09247
1.5-473-550,0.2602409639,0.5204819278,0.998978267368595,-0.0008982710093,1.5,473.0,550.0,1215.9076,0.027034363,42.392952,834.42236,-381.48523,0.7583223,0.73128796,250.09737,207.7044
1.5-473-550,0.1710843373,0.3421686746,0.998978267368595,0.0008982710093,1.5,473.0,550.0,956.89,0.023753962,58.058754,757.1552,-199.7348,0.50862104,0.48486707,356.5778,298.51904
1.5-473-550,0.365060241,0.730120482,0.8705746216627653,0.0007828117684,1.5,473.0,550.0,773.98944,2.0589995,86.770805,862.70276,88.71332,1.173804,-0.8851955,176.15842,89.38761
1.5-473-550,0.09591836738,0.19183673476,0.6600967573005477,-0.0005935522321,1.5,473.0,550.0,473.0,1.027124,649.85333,598.88184,125.881836,0.6261141,-0.40100998,506.81998,-143.03336
1.5-473-550,0.3530120482,0.7060240964,0.9915009044774012,0.0008915474413,1.5,473.0,550.0,1100.8892,0.34272656,47.90049,892.9335,-207.95569,1.0304346,0.687708,160.10228,112.20179
1.5-473-550,0.1108433734,0.2216867468,0.9442484491033019,-0.0008490585182,1.5,473.0,550.0,504.91797,0.65996337,618.033,692.32574,187.40778,0.41917938,-0.24078399,433.3202,-184.71283
1.5-473-550,0.3180722892,0.6361445784,0.9442484491033019,0.0008490585182,1.5,473.0,550.0,926.16406,1.438212,61.077583,859.1131,-67.050964,0.98091996,-0.45729208,200.78154,139.70395
1.5-473-550,0.3048192771,0.6096385542,0.9973789933391554,-0.0008968329585,1.5,473.0,550.0,1167.7498,0.08502027,44.511574,866.99384,-300.75592,0.8921327,0.80711246,202.096,157.58441
1.5-473-550,0.2518072289,0.5036144578,0.29146971579860803,-0.0002620865782,1.5,473.0,550.0,523.16864,1.4027975,598.2465,596.74744,73.5788,1.3719183,-0.03087914,429.70764,-168.53888
1.5-473-550,0.1518072289,0.3036144578,0.6021818746711394,-0.0005414757638,1.5,473.0,550.0,497.6531,1.0593097,625.3851,612.1968,114.54367,0.821699,-0.2376107,472.1581,-153.22696
1.5-473-550,0.1024096385,0.204819277,0.47796385156444166,0.0004297801918,1.5,473.0,550.0,473.00507,1.099793,649.8486,555.17975,82.17468,0.80508435,-0.2947086,533.0838,-116.76477
1.5-473-550,0.2915662651,0.5831325302,0.998978267368595,-0.0008982710093,1.5,473.0,550.0,1185.452,0.030157944,43.701973,858.3503,-327.10175,0.851817,0.8216591,215.37451,171.67255
1.5-473-550,0.191566265,0.38313253,0.960723235489121,0.0008638724771,1.5,473.0,550.0,899.15564,0.8193205,64.14359,762.1919,-136.96375,0.59325653,-0.22606397,342.20294,278.05936
1.5-473-550,0.2554216867,0.5108433734,0.8705746216627653,0.0007828117684,1.5,473.0,550.0,721.1028,1.6052359,117.25219,786.43115,65.32837,0.8671855,-0.73805046,288.0096,170.75742
1.5-473-550,0.04081632652,0.08163265304,0.22784103833049427,-0.0002048723242,1.5,473.0,550.0,473.0,1.2254719,649.85333,492.81998,19.819977,0.8678759,-0.35759598,592.80725,-57.04608
1.5-473-550,0.3530120482,0.7060240964,0.8705746216627653,-0.0007828117684,1.5,473.0,550.0,770.13226,1.9917771,88.042946,856.33136,86.1991,1.1448394,-0.84693766,185.98079,97.93784
1.5-473-550,0.4326530612,0.8653061224,0.6600967573005477,0.0005935522321,1.5,473.0,550.0,660.73126,2.054991,341.38892,829.63416,168.9029,1.4745133,-0.5804777,177.23212,-164.1568
1.5-473-550,0.3602409639,0.7204819278,0.993141646395439,-0.0008930227796,1.5,473.0,550.0,1101.4379,0.2869598,47.871162,896.7823,-204.65558,1.0473591,0.76039934,154.2064,106.33524
1.5-473-550,0.09183673473,0.18367346946,0.9993254186825348,0.0008985831642,1.5,473.0,550.0,473.0,0.006111345,649.85333,696.1194,223.11938,0.34722963,0.34111828,437.63776,-212.21558
1.5-473-550,0.4061224489,0.8122448978,0.9772248215579286,-0.000878710534,1.5,473.0,550.0,809.7642,1.2395679,77.85255,909.9058,100.1416,1.1680484,-0.071519494,126.926735,49.07419
1.5-473-550,0.3783132531,0.7566265062,0.2914697156873968,0.0002620865781,1.5,473.0,550.0,612.77075,1.9852501,472.9346,689.56775,76.797,1.6233286,-0.36192155,306.47147,-166.46313
1.5-473-550,0.2325301205,0.465060241,0.9337895728803226,0.000839654004,1.5,473.0,550.0,960.9277,1.2794713,57.802315,789.0315,-171.89618,0.7355584,-0.5439129,299.3281,241.52579
1.5-473-550,0.1614457831,0.3228915662,0.4163512323516047,-0.0003743787567,1.5,473.0,550.0,496.12592,1.1063163,626.93054,568.40924,72.283325,1.0207611,-0.085555196,496.64224,-130.2883
1.5-473-550,0.01836734691,0.03673469382,0.5396442233296441,0.0004852425493,1.5,473.0,550.0,473.0,1.1214991,649.85333,545.1734,72.1734,0.57976824,-0.5417308,567.908,-81.94531
1.5-473-550,0.4836734694,0.9673469388,0.9872047710533666,0.0008876844022,1.5,473.0,550.0,657.8668,0.6412633,360.18158,928.6893,270.82245,1.2981398,0.6568765,91.5678,-268.61377
1.5-473-550,0.2361445783,0.4722891566,0.9980223152919674,-0.000897411427,1.5,473.0,550.0,1257.8264,0.04971441,40.741188,813.92914,-443.89728,0.68747824,0.63776386,278.80234,238.06116
1.5-473-550,0.2204819277,0.4409638554,0.9956514833048237,0.0008952795992,1.5,473.0,550.0,1282.0569,0.10558566,39.92301,799.4989,-482.55798,0.64398587,0.53840023,298.33026,258.40726
1.5-473-550,0.1686746988,0.3373493976,0.7098470004029654,-0.0006382871403,1.5,473.0,550.0,515.20087,1.0740746,607.1067,657.2115,142.01062,0.76491284,-0.30916178,431.78064,-175.32605
1.5-473-550,0.05714285715,0.1142857143,0.7098470004029654,-0.0006382871403,1.5,473.0,550.0,473.0,0.9862045,649.85333,596.26245,123.26245,0.50758076,-0.47862375,522.6364,-127.21692
1.5-473-550,0.1060240963,0.2120481926,0.9998257452316341,-0.0008990330527,1.5,473.0,550.0,664.1467,0.004100463,312.17188,705.96027,41.813538,0.37069854,0.36659807,424.75333,112.58145
1.5-473-550,0.4183673469,0.8367346938,0.09831793589120096,8.840647929e-05,1.5,473.0,550.0,633.98315,2.2014067,432.88736,671.44653,37.46338,1.736718,-0.46468866,313.55237,-119.33499
1.5-473-550,0.4326530612,0.8653061224,0.9945113832197316,0.0008942544329,1.5,473.0,550.0,679.2105,0.35593155,178.90833,921.34735,242.13684,1.2061728,0.8502413,110.305046,-68.60328
1.5-473-550,0.3578313254,0.7156626508,0.9965972946963587,-0.0008961300631,1.5,473.0,550.0,1120.9608,0.13899763,46.82801,896.639,-224.32184,1.0380516,0.899054,155.37346,108.54545
1.5-473-550,0.3481927711,0.6963855422,0.9337895728803226,0.000839654004,1.5,473.0,550.0,885.464,1.6648299,65.68827,873.5213,-11.942688,1.0724084,-0.5924214,175.89511,110.20684
1.5-473-550,0.08571428574,0.17142857148,0.8705746216627653,0.0007828117684,1.5,473.0,550.0,473.0,0.7881716,649.85333,654.36115,181.36115,0.42931485,-0.35885674,471.37927,-178.47406
1.5-473-550,0.2,0.4,0.960723235489121,0.0008638724771,1.5,473.0,550.0,1021.7169,0.8212132,52.919197,769.618,-252.09894,0.6164552,-0.20475799,332.05917,279.13998
1.5-473-550,0.01428571426,0.02857142852,0.9993254186825348,-0.0008985831642,1.5,473.0,550.0,473.0,0.005468449,649.85333,653.8324,180.8324,0.25087026,0.24540181,493.30066,-156.55267
1.5-473-550,0.3204819277,0.6409638554,0.9531521909241071,0.0008570646715,1.5,473.0,550.0,953.4848,1.3253436,58.407448,863.4494,-90.0354,0.97909594,-0.34624767,196.46768,138.06024
1.5-473-550,0.1831325301,0.3662650602,0.9993254186825348,0.0008985831642,1.5,473.0,550.0,1043.7909,0.014239987,51.368294,767.7365,-276.05438,0.53871053,0.52447057,342.40067,291.03238
1.5-473-550,0.2626506024,0.5253012048,0.8705746216627653,0.0007828117684,1.5,473.0,550.0,728.94604,1.6249446,110.19172,792.5278,63.581726,0.88944405,-0.7355005,279.36664,169.17493
1.5-473-550,0.4040816326,0.8081632652,0.8206166047262803,-0.0007378900321,1.5,473.0,550.0,720.8324,2.3907175,110.272194,865.242,144.4096,1.3012179,-1.0894996,159.35767,49.085472
1.5-473-550,0.04285714285,0.0857142857,0.9973789934503665,-0.0008968329586,1.5,473.0,550.0,473.0,0.02534314,649.85333,666.87006,193.87006,0.28151277,0.25616962,475.83862,-174.01471
1.5-473-550,0.4204081632,0.8408163264,0.9726063657286781,0.0008745576659,1.5,473.0,550.0,710.98364,1.267023,116.16828,912.8684,201.88477,1.2011747,-0.06584823,120.008446,3.8401642
1.5-473-550,0.2518072289,0.5036144578,0.8206166047262803,0.0007378900321,1.5,473.0,550.0,645.3153,1.5450373,402.28265,765.217,119.90167,0.9064799,-0.6385574,305.66934,-96.61331
1.5-473-550,0.330120482,0.660240964,0.8475322498919685,-0.0007620923041,1.5,473.0,550.0,720.86835,1.9074489,113.277306,835.02875,114.1604,1.1085213,-0.79892755,212.07419,98.79688
1.5-473-550,0.1903614457,0.3807228914,0.9772248215579286,0.000878710534,1.5,473.0,550.0,989.8198,0.5189515,55.287453,766.7115,-223.10834,0.57594603,0.056994557,339.42023,284.13278
1.5-473-550,0.3626506025,0.725301205,0.998978267368595,-0.0008982710093,1.5,473.0,550.0,1127.9365,0.040244244,46.45527,899.47815,-228.45837,1.0480254,1.0077811,151.29143,104.83616
1.5-473-550,0.2734939759,0.5469879518,0.6600967573005477,-0.0005935522321,1.5,473.0,550.0,593.0957,1.5523794,502.83865,724.7373,131.6416,1.1345007,-0.41787863,323.01663,-179.82202
1.5-473-550,0.191566265,0.38313253,0.9337895728803226,0.000839654004,1.5,473.0,550.0,727.20825,1.0806277,118.131615,752.97504,25.766785,0.6168201,-0.46380758,349.14804,231.01642
1.5-473-550,0.104819277,0.209638554,0.960723235489121,-0.0008638724771,1.5,473.0,550.0,502.43295,0.5315079,620.54785,693.2607,190.82773,0.39599863,-0.13550928,434.98654,-185.56131
1.5-473-550,0.008163265274,0.016326530548,0.4163512326852384,0.000374378757,1.5,473.0,550.0,473.0,1.0839791,649.85333,519.0032,46.003174,0.65973204,-0.4242471,586.85504,-62.99829
1.5-473-550,0.2734939759,0.5469879518,0.960723235489121,-0.0008638724771,1.5,473.0,550.0,1016.58154,1.0462065,53.275215,832.5105,-184.07104,0.834004,-0.21220249,244.01634,190.74112
1.5-473-550,0.2289156626,0.4578313252,0.9726063657286781,0.0008745576659,1.5,473.0,550.0,1166.1067,0.65260714,44.594246,799.1772,-366.9295,0.6889516,0.03634447,293.85013,249.25589
1.5-473-550,0.2795180723,0.5590361446,0.9442484491033019,-0.0008490585182,1.5,473.0,550.0,944.09064,1.3182782,59.279243,831.73334,-112.3573,0.86802197,-0.45025623,241.19997,181.92072
1.5-473-550,0.1156626505,0.231325301,0.9915009044774012,-0.0008915474413,1.5,473.0,550.0,632.3304,0.32311007,436.54816,710.3292,77.99884,0.39394483,0.070834756,417.59122,-18.95694
1.5-473-550,0.1096385542,0.2192771084,0.9531521909241071,-0.0008570646715,1.5,473.0,550.0,508.50165,0.6137572,614.3614,694.2411,185.73944,0.41033134,-0.20342585,432.3448,-182.0166
1.5-473-550,0.1602409638,0.3204819276,0.9993254186825348,0.0008985831642,1.5,473.0,550.0,891.0364,0.017056068,64.93177,748.0283,-143.00806,0.48227134,0.46521527,368.8681,303.93634
1.5-473-550,0.4142857143,0.8285714286,0.6021818746711394,-0.0005414757638,1.5,473.0,550.0,654.0792,2.294929,375.4722,803.342,149.26276,1.4907519,-0.80417717,202.99103,-172.48117
1.5-473-550,0.1686746988,0.3373493976,0.8902853188558087,-0.0008005354251,1.5,473.0,550.0,557.9931,0.98720783,556.8754,718.5651,160.57202,0.59396994,-0.3932379,387.01434,-169.86108
1.5-473-550,0.3746987952,0.7493975904,0.9895407848051817,0.0008897849218,1.5,473.0,550.0,1069.9619,0.47496644,49.69596,902.00226,-167.95966,1.0862443,0.61127794,144.42976,94.7338
1.5-473-550,0.4918367347,0.9836734694,0.9993254186825348,-0.0008985831642,1.5,473.0,550.0,657.54706,0.03252437,361.47253,932.3122,274.76514,1.3008811,1.2683568,87.25091,-274.22162
1.5-473-550,0.286746988,0.573493976,0.5396442233296441,-0.0004852425493,1.5,473.0,550.0,571.79767,1.5605612,535.6679,693.7145,121.91681,1.2818379,-0.27872324,339.1162,-196.5517
1.5-473-550,0.3566265061,0.7132530122,0.9980223152919674,0.000897411427,1.5,473.0,550.0,1129.0747,0.078807734,46.394447,896.4765,-232.5982,1.0336579,0.9548502,156.02374,109.629295
1.5-473-550,0.4285714286,0.8571428572,0.9071317792997667,0.0008156835895,1.5,473.0,550.0,683.16223,1.6045511,159.8702,898.148,214.98578,1.2724426,-0.3321085,127.66253,-32.207664
1.5-473-550,0.3710843374,0.7421686748,0.9844268823757469,-0.0008851865532,1.5,473.0,550.0,1046.8668,0.68408775,51.164803,899.1116,-147.75525,1.0822241,0.39813638,147.92865,96.76385
1.5-473-550,0.2915662651,0.5831325302,0.7525573838264147,0.0006766918789,1.5,473.0,550.0,636.3396,1.682178,426.95505,773.24805,136.90845,1.095766,-0.5864121,277.24927,-149.70578
1.5-473-550,0.2554216867,0.5108433734,0.9531521909241071,0.0008570646715,1.5,473.0,550.0,1000.4989,1.131979,54.46232,815.30316,-185.19574,0.78647953,-0.34549946,266.83453,212.37222
1.5-473-550,0.395180723,0.790361446,0.9811301448069191,0.0008822221606,1.5,473.0,550.0,1001.97656,0.9760992,54.330757,907.37164,-94.60492,1.1410038,0.16490465,132.65999,78.32923
1.5-473-550,0.2361445783,0.4722891566,0.6021818746711394,-0.0005414757638,1.5,473.0,550.0,539.72723,1.3745743,579.6305,673.50134,133.77411,1.0778594,-0.2967149,381.7878,-197.84268
1.5-473-550,0.2602409639,0.5204819278,0.16340484097302546,-0.0001469319566,1.5,473.0,550.0,522.4079,1.4205539,599.09247,575.90936,53.501465,1.4616082,0.04105425,441.7732,-157.31927
1.5-473-550,0.1506024096,0.3012048192,0.9215172744995802,0.0008286188792,1.5,473.0,550.0,549.4939,0.87990606,567.87573,714.51154,165.01764,0.5219249,-0.35798115,399.03085,-168.84488
1.5-473-550,0.2843373494,0.5686746988,0.9872047710533666,-0.0008876844022,1.5,473.0,550.0,1137.0399,0.3921807,45.997932,849.39526,-287.64465,0.8414161,0.4492354,225.76292,179.76498
1.5-473-550,0.3277108434,0.6554216868,0.7525573838264147,-0.0006766918789,1.5,473.0,550.0,649.32935,1.8472728,391.18195,800.4003,151.07098,1.1943979,-0.6528748,238.65445,-152.5275
1.5-473-550,0.1012048192,0.2024096384,0.8206166048374914,-0.0007378900322,1.5,473.0,550.0,473.17062,0.8688791,649.6924,648.29504,175.12442,0.4980897,-0.37078938,469.8846,-179.80777
1.5-473-550,0.3120481928,0.6240963856,0.8705746216627653,0.0007828117684,1.5,473.0,550.0,757.76025,1.8107525,92.74955,830.73267,72.97241,1.0362617,-0.77449083,224.28925,131.5397
1.5-473-550,0.1180722891,0.2361445782,0.8705746216627653,0.0007828117684,1.5,473.0,550.0,494.321,0.8508827,628.75714,674.2168,179.89578,0.49133903,-0.35954368,443.90707,-184.85007
1.5-473-550,0.3493975904,0.6987951808,0.03282169734692774,-2.951293353e-05,1.5,473.0,550.0,575.49133,1.7591122,530.1855,611.3592,35.86786,1.6718315,-0.08728075,382.41574,-147.76974
1.5-473-550,0.1831325301,0.3662650602,0.29146971579860803,-0.0002620865782,1.5,473.0,550.0,502.68176,1.1713952,620.2961,553.39557,50.713806,1.1831868,0.011791587,495.2708,-125.02527
1.5-473-550,0.4632653061,0.9265306122,0.16340484119544796,0.0001469319568,1.5,473.0,550.0,652.0446,2.0179198,383.68582,714.76544,62.720825,1.7538735,-0.2640463,266.66663,-117.019196
1.5-473-550,0.3012048193,0.6024096386,0.9811301448069191,0.0008822221606,1.5,473.0,550.0,1091.642,0.6068192,48.433876,859.5395,-232.10248,0.8969787,0.29015946,209.32034,160.88647
1.5-473-550,0.3686746989,0.7373493978,0.8902853187445975,0.000800535425,1.5,473.0,550.0,804.6324,2.0220547,79.00625,870.59467,65.96228,1.1638554,-0.85819924,168.98013,89.973885
1.5-473-550,0.0,0.0,0.8476293021558459,0.0007621795725,1.5,473.0,550.0,473.0,0.90842825,649.85333,611.56537,138.56537,0.32953104,-0.57889724,527.7064,-122.14691
1.5-473-550,0.2253012048,0.4506024096,0.9931416465066502,-0.0008930227797,1.5,473.0,550.0,1267.2335,0.16791625,40.39408,802.895,-464.3385,0.6600891,0.49217284,293.1057,252.71164
1.5-473-550,0.01836734691,0.03673469382,0.9993254186825348,0.0008985831642,1.5,473.0,550.0,473.0,0.0055117817,649.85333,655.63495,182.63495,0.25470588,0.2491941,490.92334,-158.93
1.5-473-550,0.3987951808,0.7975903616,0.6021818746711394,0.0005414757638,1.5,473.0,550.0,649.7796,2.255025,390.858,794.777,144.99738,1.467944,-0.7870809,214.48656,-176.37144
1.5-473-550,0.1843373494,0.3686746988,0.4163512326852384,0.000374378757,1.5,473.0,550.0,506.2528,1.1685904,616.6822,581.6713,75.41852,1.0883665,-0.08022392,475.69614,-140.98605
1.5-473-550,0.1168674698,0.2337349396,0.7098470004029654,-0.0006382871403,1.5,473.0,550.0,481.49576,0.97678727,641.73627,623.8176,142.32187,0.628987,-0.34780025,480.7523,-160.98398
1.5-473-550,0.09183673473,0.18367346946,0.03282169735804886,2.951293354e-05,1.5,473.0,550.0,473.0,1.188328,649.85333,480.37836,7.378357,1.1165917,-0.071736336,580.6087,-69.24463
1.5-473-550,0.4897959184,0.9795918368,0.998978267368595,-0.0008982710093,1.5,473.0,550.0,657.6107,0.051536463,361.21555,932.00195,274.39124,1.2981724,1.2466359,87.917274,-273.29828
1.5-473-550,0.05306122449,0.10612244898,0.9337895728803226,0.000839654004,1.5,473.0,550.0,473.0,0.5766538,649.85333,654.9491,181.9491,0.3343309,-0.24232289,481.8544,-167.99893
1.5-473-550,0.3963855422,0.7927710844,0.6600967573005477,-0.0005935522321,1.5,473.0,550.0,654.9224,2.2591906,372.06805,811.74365,156.82123,1.4202557,-0.8389349,202.1236,-169.94446
1.5-473-550,0.002040816309,0.004081632618,0.9996041062482727,0.0008988337572,1.5,473.0,550.0,473.0,0.0058119507,649.85333,648.7432,175.74323,0.2398987,0.23408675,500.05597,-149.79736
