case_id,x,x_over_L,r_over_R,r_signed,diameter,inlet_temperature,wall_heat_flux,true_temperature,true_u,true_density,pred_temperature,error_temperature,pred_u,error_u,pred_density,error_density
1.5-473-550,0.3614457832,0.7228915664,0.8705746216627653,0.0007828117684,1.5,473.0,550.0,772.2613,2.0392823,87.306885,731.1575,-41.10382,2.1228251,0.083542824,202.90987,115.60298
1.5-473-550,0.05714285715,0.1142857143,0.9442484491033019,0.0008490585182,1.5,473.0,550.0,473.00003,0.521842,649.85333,449.93414,-23.065887,0.38834745,-0.13349456,665.57904,15.725708
1.5-473-550,0.2060240964,0.4120481928,0.8206166047262803,-0.0007378900321,1.5,473.0,550.0,578.0919,1.2641447,526.4706,542.1053,-35.986633,1.0407276,-0.22341704,609.7681,83.29755
1.5-473-550,0.3313253012,0.6626506024,0.47796385156444166,0.0004297801918,1.5,473.0,550.0,596.48895,1.7472855,498.3177,583.46265,-13.026306,1.7965646,0.049279094,519.36365,21.04596
1.5-473-550,0.2036144578,0.4072289156,0.03282169734692774,-2.951293353e-05,1.5,473.0,550.0,507.27426,1.2670612,615.64844,501.46594,-5.808319,1.1661242,-0.10093701,642.44165,26.793213
1.5-473-550,0.3481927711,0.6963855422,0.47796385156444166,-0.0004297801918,1.5,473.0,550.0,608.1343,1.837689,480.40143,596.3868,-11.747498,1.8912498,0.053560734,492.37775,11.976318
1.5-473-550,0.1879518072,0.3759036144,0.9996041060258503,0.000898833757,1.5,473.0,550.0,1089.7073,0.0076382705,48.546326,1200.8624,111.15515,-0.6386884,-0.64632666,-8.283385,-56.829712
1.5-473-550,0.05306122449,0.10612244898,0.960723235489121,0.0008638724771,1.5,473.0,550.0,473.00003,0.39915115,649.85333,453.5581,-19.441925,0.24915212,-0.14999902,662.985,13.131653
1.5-473-550,0.2481927711,0.4963855422,0.7098470004029654,-0.0006382871403,1.5,473.0,550.0,584.47015,1.4598516,517.07385,551.3935,-33.07666,1.2886783,-0.17117333,595.82086,78.74701
1.5-473-550,0.1012048192,0.2024096384,0.9998257453428454,-0.0008990330528,1.5,473.0,550.0,607.8606,0.0021083301,478.65796,596.82886,-11.031738,-0.43769187,-0.4398002,300.53638,-178.12158
1.5-473-550,0.03673469387,0.07346938774,0.6021818746711394,0.0005414757638,1.5,473.0,550.0,473.00003,1.058939,649.85333,461.492,-11.508026,1.0410545,-0.017884493,630.4734,-19.379944
1.5-473-550,0.3638554217,0.7277108434,0.8475322498919685,0.0007620923041,1.5,473.0,550.0,737.63416,2.089379,101.13635,715.89703,-21.737122,2.1358683,0.04648924,239.79834,138.66199
1.5-473-550,0.3879518073,0.7759036146,0.9985491866279087,-0.0008978851843,1.5,473.0,550.0,1101.6069,0.069727115,47.862152,1011.20435,-90.40259,-1.0086644,-1.0783914,82.99458,35.13243
1.5-473-550,0.4734693878,0.9469387756,0.6600967573005477,0.0005935522321,1.5,473.0,550.0,657.4441,1.7522322,361.88824,656.59625,-0.84783936,1.9907011,0.23846889,350.91125,-10.97699
1.5-473-550,0.2722891566,0.5445783132,0.8705746216627653,-0.0007828117684,1.5,473.0,550.0,731.1741,1.6563898,107.86311,707.6629,-23.51117,1.527523,-0.12886679,310.34207,202.47896
1.5-473-550,0.1626506024,0.3253012048,0.9215172744995802,-0.0008286188792,1.5,473.0,550.0,570.96844,0.9246542,537.53107,517.31104,-53.65741,0.7399033,-0.18475091,624.388,86.85693
1.5-473-550,0.2325301205,0.465060241,0.9965972946963587,-0.0008961300631,1.5,473.0,550.0,1263.2516,0.08493929,40.541016,1313.1758,49.924194,-0.59298044,-0.67791975,36.93341,-3.607605
1.5-473-550,0.2108433735,0.421686747,0.4163512326852384,0.000374378757,1.5,473.0,550.0,516.2973,1.2892526,605.8874,504.23642,-12.060883,1.1381367,-0.1511159,640.71454,34.82715
1.5-473-550,0.1108433734,0.2216867468,0.9531521909241071,0.0008570646715,1.5,473.0,550.0,510.74805,0.62185735,611.96246,481.30496,-29.443085,0.34704173,-0.27481562,650.2133,38.250854
1.5-473-550,0.3506024097,0.7012048194,0.9985491866279087,-0.0008978851843,1.5,473.0,550.0,1137.7107,0.055112,45.964844,1198.1139,60.4032,-0.85475785,-0.90986985,48.015167,2.0503235
1.5-473-550,0.1325301204,0.2650602408,0.9071317792997667,-0.0008156835895,1.5,473.0,550.0,517.9449,0.8453171,604.05536,471.78,-46.164886,0.735079,-0.110238135,661.7322,57.67682
1.5-473-550,0.1734939759,0.3469879518,0.8705746216627653,0.0007828117684,1.5,473.0,550.0,554.49536,1.0236685,561.4051,510.58713,-43.908234,0.90925264,-0.114415884,638.90063,77.495544
1.5-473-550,0.03061224488,0.06122448976,0.9973789934503665,-0.0008968329586,1.5,473.0,550.0,473.00003,0.024462873,649.85333,465.19763,-7.8023987,-0.104267664,-0.12873054,638.9897,-10.863647
1.5-473-550,0.4367346939,0.8734693878,0.47796385156444166,0.0004297801918,1.5,473.0,550.0,650.5402,2.0636766,389.15738,649.0131,-1.5270996,2.153068,0.08939147,387.7676,-1.3897705
1.5-473-550,0.373493976,0.746987952,0.9999999997775775,0.0008991897406,1.5,473.0,550.0,1123.1124,-5.322157e-09,46.73767,1101.3701,-21.74231,-0.9776676,-0.9776676,57.70331,10.965637
1.5-473-550,0.0387755102,0.0775510204,0.9945113832197316,-0.0008942544329,1.5,473.0,550.0,473.00003,0.05351567,649.85333,466.93054,-6.0694885,-0.08852012,-0.14203578,637.22754,-12.625793
1.5-473-550,0.1879518072,0.3759036144,0.960723235489121,0.0008638724771,1.5,473.0,550.0,855.81256,0.7968477,69.97119,964.25024,108.43768,0.01825934,-0.77858835,41.55664,-28.41455
1.5-473-550,0.09591836738,0.19183673476,0.8206166047262803,0.0007378900321,1.5,473.0,550.0,473.00003,0.87538105,649.85333,459.78616,-13.213867,0.9075203,0.03213924,640.6775,-9.175842
1.5-473-550,0.3506024097,0.7012048194,0.9772248215579286,0.000878710534,1.5,473.0,550.0,1030.0151,0.87707657,52.302307,1151.5759,121.56079,-0.49225646,-1.369333,60.294647,7.99234
1.5-473-550,0.3710843374,0.7421686748,0.4163512323516047,-0.0003743787567,1.5,473.0,550.0,616.46735,1.9607248,466.68375,606.4282,-10.039124,1.9795872,0.018862367,470.50037,3.8166199
1.5-473-550,0.2397590361,0.4795180722,0.9993254186825348,-0.0008985831642,1.5,473.0,550.0,1253.0537,0.015853519,40.917297,1325.4915,72.437744,-0.62021726,-0.6360708,38.832275,-2.085022
1.5-473-550,0.4734693878,0.9469387756,0.16340484119544796,0.0001469319568,1.5,473.0,550.0,655.15204,1.9834017,371.1413,635.92816,-19.223877,2.2274878,0.24408615,399.78217,28.64087
1.5-473-550,0.3530120482,0.7060240964,0.9726063657286781,-0.0008745576659,1.5,473.0,550.0,1005.07275,1.0363879,54.08966,1126.4568,121.38403,-0.38187236,-1.4182603,64.435974,10.346313
1.5-473-550,0.1795180723,0.3590361446,0.9337895728803226,0.000839654004,1.5,473.0,550.0,632.7446,0.98432326,433.94788,620.96906,-11.775574,0.7439775,-0.24034578,404.24033,-29.70755
1.5-473-550,0.1409638554,0.2819277108,0.9965972946963587,-0.0008961300631,1.5,473.0,550.0,775.75085,0.12818635,85.83362,853.77435,78.0235,-0.58470875,-0.7128951,-42.348083,-128.1817
1.5-473-550,0.2156626506,0.4313253012,0.6021818746711394,-0.0005414757638,1.5,473.0,550.0,529.69476,1.3051053,590.98944,511.12256,-18.572205,1.1388739,-0.1662314,637.8149,46.82544
1.5-473-550,0.3662650603,0.7325301206,0.9895407848051817,0.0008897849218,1.5,473.0,550.0,1077.8867,0.4511919,49.23352,1111.6404,33.753662,-0.80069023,-1.2518821,57.689056,8.455536
1.5-473-550,0.3,0.6,0.9999999997775775,0.0008991897406,1.5,473.0,550.0,1182.3809,-5.322157e-09,43.862,1314.0103,131.6294,-0.6924291,-0.6924291,50.828888,6.9668884
1.5-473-550,0.3578313254,0.7156626508,0.9772248215579286,0.000878710534,1.5,473.0,550.0,1022.1196,0.90830654,52.859924,1118.4745,96.35486,-0.51996964,-1.4282762,61.872284,9.01236
1.5-473-550,0.1734939759,0.3469879518,0.9872047710533666,-0.0008876844022,1.5,473.0,550.0,892.5764,0.31365603,64.74814,1059.7402,167.16382,-0.49788195,-0.811538,-21.378235,-86.12637
1.5-473-550,0.3048192771,0.6096385542,0.9844268823757469,-0.0008851865532,1.5,473.0,550.0,1105.6332,0.50979483,47.647003,1286.0724,180.43921,-0.49690157,-1.0066965,62.94989,15.302887
1.5-473-550,0.3915662651,0.7831325302,0.9811301448069191,0.0008822221606,1.5,473.0,550.0,1006.8955,0.9469937,53.947723,901.73346,-105.16205,-0.66807014,-1.6150639,135.59023,81.6425
1.5-473-550,0.2024096385,0.404819277,0.9071317792997667,-0.0008156835895,1.5,473.0,550.0,711.49414,1.2680529,167.63039,627.73883,-83.75531,1.0049725,-0.26308048,464.7342,297.10382
1.5-473-550,0.4244897959,0.8489795918,0.7525573838264147,0.0006766918789,1.5,473.0,550.0,671.37897,2.1606905,244.89682,677.87823,6.4992676,2.0506492,-0.11004138,323.7679,78.87109
1.5-473-550,0.1963855421,0.3927710842,0.47796385156444166,-0.0004297801918,1.5,473.0,550.0,513.6722,1.2216085,608.8066,498.46536,-15.206818,1.1070424,-0.11456609,641.70593,32.899353
1.5-473-550,0.1469879518,0.2939759036,0.9442484491033019,0.0008490585182,1.5,473.0,550.0,564.1456,0.81906337,548.869,529.60034,-34.545288,0.5082433,-0.31082004,582.5943,33.72528
1.5-473-550,0.1,0.2,0.4165266927609501,0.0003745365289,1.5,473.0,550.0,473.00006,1.1297354,649.8533,474.36453,1.3644714,1.081189,-0.048546314,631.9101,-17.943176
1.5-473-550,0.4775510204,0.9551020408,0.8705746216627653,-0.0007828117684,1.5,473.0,550.0,658.00134,1.4879285,359.63864,628.30896,-29.692383,1.3651305,-0.122797966,395.22183,35.58319
1.5-473-550,0.1843373494,0.3686746988,0.9945113832197316,-0.0008942544329,1.5,473.0,550.0,1027.1499,0.12967646,52.503204,1164.5669,137.41699,-0.5874329,-0.7171094,-10.847075,-63.35028
1.5-473-550,0.3325301205,0.665060241,0.9442484491033019,-0.0008490585182,1.5,473.0,550.0,919.2241,1.4895064,61.78888,1048.3739,129.14978,0.7752854,-0.71422094,84.28168,22.492798
1.5-473-550,0.4265306122,0.8530612244,0.9956514833048237,0.0008952795992,1.5,473.0,550.0,692.8035,0.2939325,136.96725,720.45337,27.649841,-0.7168773,-1.0108098,273.78662,136.81937
1.5-473-550,0.1144578313,0.2289156626,0.9071317792997667,0.0008156835895,1.5,473.0,550.0,497.02496,0.7801485,626.02075,461.60104,-35.42392,0.70369685,-0.07645166,662.506,36.48523
1.5-473-550,0.4673469388,0.9346938776,0.8705746216627653,0.0007828117684,1.5,473.0,550.0,658.9452,1.4806987,355.82825,638.05774,-20.887451,1.4285744,-0.05212426,382.34918,26.520935
1.5-473-550,0.343373494,0.686746988,0.6021818746711394,-0.0005414757638,1.5,473.0,550.0,625.0016,1.859277,451.1318,610.6396,-14.3619995,1.9221723,0.0628953,465.48032,14.348511
1.5-473-550,0.2674698795,0.534939759,0.9956514833048237,-0.0008952795992,1.5,473.0,550.0,1194.4285,0.12522823,43.305786,1330.7201,136.29163,-0.592774,-0.7180022,51.549774,8.243988
1.5-473-550,0.1096385542,0.2192771084,0.6021818746711394,-0.0005414757638,1.5,473.0,550.0,474.74738,1.0297333,648.205,472.1755,-2.571869,1.0540556,0.024322271,630.1879,-18.01709
1.5-473-550,0.1771084337,0.3542168674,0.8705746216627653,0.0007828117684,1.5,473.0,550.0,559.9112,1.0405028,554.38525,516.1475,-43.76367,0.91578996,-0.124712825,635.2537,80.86847
1.5-473-550,0.2674698795,0.534939759,0.9726063657286781,0.0008745576659,1.5,473.0,550.0,1082.042,0.76727635,48.99936,1287.4835,205.44153,-0.27104002,-1.0383164,75.316025,26.316666
1.5-473-550,0.1192771084,0.2385542168,0.9985491866279087,-0.0008978851843,1.5,473.0,550.0,701.81866,0.08329498,124.73619,692.4631,-9.355591,-0.5264779,-0.60977286,83.14169,-41.594498
1.5-473-550,0.3578313253,0.7156626506,0.47796385156444166,0.0004297801918,1.5,473.0,550.0,614.4024,1.8943914,470.17236,603.63837,-10.764038,1.9395589,0.045167446,477.4753,7.302948
1.5-473-550,0.1879518072,0.3759036144,0.9973789933391554,-0.0008968329585,1.5,473.0,550.0,1078.5112,0.060979184,49.197937,1193.1621,114.65088,-0.6164103,-0.6773895,-7.23944,-56.437378
1.5-473-550,0.2373493976,0.4746987952,0.47796385156444166,-0.0004297801918,1.5,473.0,550.0,527.2683,1.3678223,593.6877,518.785,-8.483337,1.2208629,-0.14695942,632.60443,38.916748
1.5-473-550,0.2903614458,0.5807228916,0.4163512323516047,-0.0003743787567,1.5,473.0,550.0,552.03204,1.5380642,564.61334,548.6654,-3.3666382,1.5116642,-0.02640009,588.2799,23.666565
1.5-473-550,0.2301204819,0.4602409638,0.2914697156873968,0.0002620865781,1.5,473.0,550.0,517.7684,1.3449702,604.2516,511.77264,-5.9957275,1.199341,-0.14562917,635.85596,31.60437
1.5-473-550,0.4938775511,0.9877551022,0.9071317792997667,-0.0008156835895,1.5,473.0,550.0,657.43494,1.3977498,361.92508,596.1514,-61.28351,1.0145302,-0.3832196,440.56577,78.640686
1.5-473-550,0.2795180723,0.5590361446,0.960723235489121,0.0008638724771,1.5,473.0,550.0,1010.3632,1.0658971,53.72159,1247.8037,237.44049,-0.027343517,-1.0932406,90.654434,36.932846
1.5-473-550,0.1650602409,0.3301204818,0.960723235489121,-0.0008638724771,1.5,473.0,550.0,649.38446,0.8305456,388.5591,740.54865,91.164185,0.12266373,-0.70788187,115.607056,-272.95206
1.5-473-550,0.386746988,0.773493976,0.9965972946963587,0.0008961300631,1.5,473.0,550.0,1093.3759,0.16746593,48.33307,1012.14716,-81.2287,-0.97969896,-1.1471648,82.61244,34.279373
1.5-473-550,0.3120481928,0.6240963856,0.960723235489121,-0.0008638724771,1.5,473.0,550.0,987.4005,1.1630403,55.4953,1211.4662,224.06567,0.005080933,-1.1579593,84.42886,28.933563
1.5-473-550,0.3156626506,0.6313253012,0.9811301448069191,0.0008822221606,1.5,473.0,550.0,1081.917,0.6348081,48.999237,1262.2338,180.31677,-0.4650014,-1.0998095,63.98294,14.983704
1.5-473-550,0.2746987952,0.5493975904,0.9980223152919674,-0.000897411427,1.5,473.0,550.0,1196.409,0.057165857,43.22162,1331.9402,135.53113,-0.6259715,-0.68313736,50.884674,7.6630554
1.5-473-550,0.1975903614,0.3951807228,0.9980223152919674,-0.000897411427,1.5,473.0,550.0,1178.698,0.047235485,44.010864,1234.4941,55.796143,-0.6185886,-0.6658241,4.8540964,-39.15677
1.5-473-550,0.3891566266,0.7783132532,0.999825745120423,0.0008990330526,1.5,473.0,550.0,1106.3156,0.0049822875,47.610535,1007.79016,-98.52539,-1.0275898,-1.032572,84.31256,36.702026
1.5-473-550,0.0102040816,0.0204081632,0.9531521909241071,0.0008570646715,1.5,473.0,550.0,473.00003,0.42327064,649.85333,446.32132,-26.67871,0.29129893,-0.13197172,664.5271,14.673767
1.5-473-550,0.2795180723,0.5590361446,0.960723235489121,-0.0008638724771,1.5,473.0,550.0,1010.36316,1.0658971,53.72159,1247.8037,237.44055,-0.027343517,-1.0932406,90.654434,36.932846
1.5-473-550,0.1180722891,0.2361445782,0.9844268823757469,-0.0008851865532,1.5,473.0,550.0,596.64075,0.44765773,498.18762,600.0886,3.447876,-0.22242826,-0.670086,318.9651,-179.22253
1.5-473-550,0.06530612246,0.13061224492,0.9996041061370615,-0.0008988337571,1.5,473.0,550.0,473.00003,0.0032668656,649.85333,495.77072,22.77069,-0.23093075,-0.23419762,576.53705,-73.316284
1.5-473-550,0.3614457832,0.7228915664,0.9980223152919674,-0.000897411427,1.5,473.0,550.0,1124.3517,0.08075952,46.64682,1154.4835,30.131836,-0.8985936,-0.97935313,50.581146,3.9343262
1.5-473-550,0.1108433734,0.2216867468,0.7098470004029654,-0.0006382871403,1.5,473.0,550.0,477.38425,0.9722737,645.7175,468.93817,-8.446075,1.0180049,0.045731187,632.71234,-13.005188
1.5-473-550,0.4102040816,0.8204081632,0.9965972946963587,0.0008961300631,1.5,473.0,550.0,771.8621,0.23592997,87.050674,836.14606,64.283936,-0.92127305,-1.157203,178.71066,91.65999
1.5-473-550,0.3554216868,0.7108433736,0.9973789933391554,0.0008968329585,1.5,473.0,550.0,1127.2599,0.10493689,46.491425,1178.06,50.80017,-0.8622014,-0.9671383,49.13205,2.640625
1.5-473-550,0.4857142857,0.9714285714,0.7098470004029654,0.0006382871403,1.5,473.0,550.0,657.3516,1.7142057,362.26163,648.4555,-8.896118,1.8640115,0.14980578,353.93677,-8.32486
1.5-473-550,0.2457831325,0.491566265,0.9442484491033019,0.0008490585182,1.5,473.0,550.0,975.6162,1.2265668,56.495087,1134.5244,158.9082,0.38338262,-0.8431842,106.2047,49.70961
1.5-473-550,0.1192771084,0.2385542168,0.8902853188558087,-0.0008005354251,1.5,473.0,550.0,498.88446,0.8274646,624.1389,463.58643,-35.298035,0.78042954,-0.04703504,656.7626,32.623657
1.5-473-550,0.3542168675,0.708433735,0.03282169735804886,2.951293354e-05,1.5,473.0,550.0,580.6665,1.7901088,520.2323,569.73584,-10.930664,1.8237985,0.033689737,530.51636,10.284058
1.5-473-550,0.2795180723,0.5590361446,0.9811301448069191,0.0008822221606,1.5,473.0,550.0,1112.182,0.5597346,47.29709,1303.9374,191.75537,-0.41327184,-0.9730064,67.20361,19.906525
1.5-473-550,0.1409638554,0.2819277108,0.9895407848051817,-0.0008897849218,1.5,473.0,550.0,717.2524,0.39235348,111.18445,795.00824,77.75586,-0.4669122,-0.8592657,-8.329833,-119.51428
1.5-473-550,0.02857142855,0.0571428571,0.960723235489121,-0.0008638724771,1.5,473.0,550.0,473.00003,0.3752445,649.85333,449.18866,-23.81137,0.24370205,-0.13154244,663.6441,13.7907715
1.5-473-550,0.4755102041,0.9510204082,0.9215172744995802,-0.0008286188792,1.5,473.0,550.0,658.29395,1.3414215,358.45743,603.35614,-54.937805,0.96563977,-0.37578171,436.07993,77.6225
1.5-473-550,0.3373493976,0.6746987952,0.9945113832197316,-0.0008942544329,1.5,473.0,550.0,1129.9359,0.20462859,46.349396,1233.7893,103.85339,-0.7447968,-0.9494254,50.325928,3.976532
1.5-473-550,0.3662650603,0.7325301206,0.9071317792997667,-0.0008156835895,1.5,473.0,550.0,830.271,1.9370447,73.98108,762.47784,-67.79315,1.9972261,0.06018138,153.8558,79.874725
1.5-473-550,0.3566265061,0.7132530122,0.8902853188558087,0.0008005354251,1.5,473.0,550.0,802.9685,1.956811,79.40637,749.4243,-53.54419,2.085779,0.128968,164.52635,85.11998
1.5-473-550,0.2325301205,0.465060241,0.22784103821928303,0.0002048723241,1.5,473.0,550.0,517.03705,1.3505969,605.0648,512.3759,-4.661133,1.2121284,-0.1384685,634.74756,29.68274
1.5-473-550,0.4102040816,0.8204081632,0.9442484491033019,0.0008490585182,1.5,473.0,550.0,762.19366,1.7654632,90.06586,672.6691,-89.524536,0.9802488,-0.7852144,341.9328,251.86694
1.5-473-550,0.0244897959,0.0489795918,0.4163512326852384,0.000374378757,1.5,473.0,550.0,473.00003,1.1700526,649.85333,464.3019,-8.69812,1.0969499,-0.07310271,633.9407,-15.912659
1.5-473-550,0.2795180723,0.5590361446,0.9726063657286781,0.0008745576659,1.5,473.0,550.0,1067.3395,0.80042076,49.864746,1285.1554,217.81592,-0.27185434,-1.0722752,76.710526,26.84578
1.5-473-550,0.1530120482,0.3060240964,0.47796385156444166,0.0004297801918,1.5,473.0,550.0,493.75143,1.0832989,629.33356,483.98047,-9.770966,1.0743556,-0.008943319,637.2064,7.872864
1.5-473-550,0.1337349397,0.2674698794,0.9671530515086588,-0.0008696541017,1.5,473.0,550.0,574.2323,0.6820608,531.84534,581.97186,7.739563,0.10075336,-0.5813074,410.30066,-121.54468
1.5-473-550,0.2951807229,0.5903614458,0.9915009044774012,0.0008915474413,1.5,473.0,550.0,1147.9438,0.27247345,45.460358,1308.8563,160.91248,-0.5793602,-0.85183364,57.526398,12.06604
1.5-473-550,0.343373494,0.686746988,0.998978267368595,0.0008982710093,1.5,473.0,550.0,1146.0718,0.036540147,45.552643,1222.7811,76.70935,-0.8279291,-0.86446923,47.7034,2.1507568
1.5-473-550,0.2493975904,0.4987951808,0.9215172744995802,-0.0008286188792,1.5,473.0,550.0,877.7539,1.4490536,66.846375,926.8643,49.110413,1.0895773,-0.35947633,154.54147,87.6951
1.5-473-550,0.03061224488,0.06122448976,0.22784103833049427,-0.0002048723242,1.5,473.0,550.0,473.00003,1.2256786,649.85333,468.16736,-4.832672,1.125588,-0.1000905,640.86035,-8.992981
1.5-473-550,0.1240963855,0.248192771,0.8475322498919685,-0.0007620923041,1.5,473.0,550.0,496.81848,0.8931862,626.22974,467.52484,-29.29364,0.89449716,0.0013109446,645.98254,19.752808
1.5-473-550,0.1024096385,0.204819277,0.5396442233296441,-0.0004852425493,1.5,473.0,550.0,473.0111,1.0759377,649.8429,472.4639,-0.5472107,1.0655788,-0.01035893,629.6523,-20.190613
1.5-473-550,0.1891566265,0.378313253,0.9872047710533666,-0.0008876844022,1.5,473.0,550.0,1038.2048,0.29610723,51.737335,1158.265,120.06018,-0.49898416,-0.7950914,0.51226896,-51.225067
1.5-473-550,0.265060241,0.530120482,0.993141646395439,0.0008930227796,1.5,473.0,550.0,1185.8489,0.1967783,43.683838,1327.3928,141.54395,-0.5624929,-0.7592712,53.199066,9.515228
1.5-473-550,0.126506024,0.253012048,0.8902853187445975,0.000800535425,1.5,473.0,550.0,506.47327,0.85104096,616.4591,467.27808,-39.19519,0.7917475,-0.05929345,656.6771,40.218018
1.5-473-550,0.2024096385,0.404819277,0.9442484491033019,-0.0008490585182,1.5,473.0,550.0,939.33655,1.087278,59.877808,911.2535,-28.083069,0.48339272,-0.6038853,107.20413,47.326324
1.5-473-550,0.1445783132,0.2891566264,0.6021818746711394,0.0005414757638,1.5,473.0,550.0,493.64847,1.047135,629.43774,479.97595,-13.672516,1.0598557,0.012720704,635.25995,5.8222046
1.5-473-550,0.2879518072,0.5759036144,0.960723235489121,-0.0008638724771,1.5,473.0,550.0,1003.0652,1.0948216,54.247375,1242.934,239.86877,-0.019852644,-1.1146742,90.101654,35.85428
1.5-473-550,0.4612244898,0.9224489796,0.9215172744995802,0.0008286188792,1.5,473.0,550.0,660.1455,1.3345722,350.07538,617.5697,-42.575806,1.0412043,-0.29336786,420.97574,70.90036
1.5-473-550,0.1457831325,0.291566265,0.6021818746711394,-0.0005414757638,1.5,473.0,550.0,494.31665,1.0490177,628.7616,480.30545,-14.0112,1.0601668,0.011149168,635.47266,6.7110596
1.5-473-550,0.4714285714,0.9428571428,0.9337895728803226,-0.000839654004,1.5,473.0,550.0,658.7301,1.2871025,356.69656,598.1161,-60.614014,0.8405722,-0.44653028,441.5461,84.84955
1.5-473-550,0.3096385542,0.6192771084,0.29146971579860803,-0.0002620865782,1.5,473.0,550.0,552.3029,1.5891227,564.3568,554.5527,2.2497559,1.6032773,0.014154673,572.5006,8.143799
1.5-473-550,0.006122448946,0.012244897892,0.960723235489121,-0.0008638724771,1.5,473.0,550.0,473.00003,0.3784818,649.85333,447.1818,-25.818237,0.23713672,-0.14134508,664.2827,14.429382
1.5-473-550,0.3457831326,0.6915662652,0.9999999997775775,-0.0008991897406,1.5,473.0,550.0,1148.4125,-5.322157e-09,45.45926,1216.7404,68.32788,-0.85088974,-0.85088974,47.232147,1.7728882
1.5-473-550,0.02040816324,0.04081632648,0.9726063657286781,-0.0008745576659,1.5,473.0,550.0,473.00003,0.26098418,649.85333,451.1612,-21.838837,0.1460979,-0.114886284,661.2754,11.422058
1.5-473-550,0.1228915662,0.2457831324,0.6021818746711394,0.0005414757638,1.5,473.0,550.0,481.64447,1.0261422,641.5858,474.7931,-6.8513794,1.0557923,0.029650092,631.7811,-9.8046875
1.5-473-550,0.3337349398,0.6674698796,0.6021818746711394,0.0005414757638,1.5,473.0,550.0,620.06616,1.8092041,459.99628,602.7119,-17.354248,1.8693591,0.060155034,482.3603,22.364014
1.5-473-550,0.4734693878,0.9469387756,0.9337895728803226,0.000839654004,1.5,473.0,550.0,658.51654,1.2883792,357.5586,596.3262,-62.19037,0.8323126,-0.4560666,443.30807,85.74948
1.5-473-550,0.1831325301,0.3662650602,0.993141646395439,-0.0008930227796,1.5,473.0,550.0,1010.10376,0.15979946,53.723114,1152.3413,142.23755,-0.57248586,-0.7322853,-11.829619,-65.552734
1.5-473-550,0.3012048193,0.6024096386,0.9726063657286781,-0.0008745576659,1.5,473.0,550.0,1046.9993,0.86285585,51.16864,1266.5583,219.55908,-0.28183442,-1.1446903,75.26491,24.096268
1.5-473-550,0.4346938775,0.869387755,0.9965972946963587,-0.0008961300631,1.5,473.0,550.0,675.7944,0.21891451,205.56976,683.67303,7.878662,-0.63331515,-0.85222965,310.07632,104.50656
1.5-473-550,0.0979591837,0.1959183674,0.8206166048374914,0.0007378900322,1.5,473.0,550.0,473.00006,0.87526685,649.85333,460.2846,-12.715454,0.9097556,0.034488738,640.71594,-9.13739
1.5-473-550,0.1144578313,0.2289156626,0.9993254186825348,-0.0008985831642,1.5,473.0,550.0,690.22894,0.039915856,142.01741,665.89655,-24.332397,-0.51347405,-0.5533899,130.83482,-11.182587
1.5-473-550,0.4387755102,0.8775510204,0.9980223152919674,-0.000897411427,1.5,473.0,550.0,670.8667,0.12248235,248.97523,671.6808,0.8140869,-0.616355,-0.73883736,322.5989,73.62367
1.5-473-550,0.4714285714,0.9428571428,0.9531521908128958,-0.0008570646714,1.5,473.0,550.0,658.79535,1.1761906,356.4332,585.0782,-73.71716,0.5638548,-0.6123358,450.48102,94.04782
1.5-473-550,0.1084337349,0.2168674698,0.9993254186825348,-0.0008985831642,1.5,473.0,550.0,669.3623,0.03243893,263.12027,630.68945,-38.67285,-0.47620517,-0.5086441,210.86488,-52.255386
1.5-473-550,0.05918367348,0.11836734696,0.9915009044774012,-0.0008915474413,1.5,473.0,550.0,473.00003,0.087474875,649.85333,477.5724,4.572357,-0.09757728,-0.18505216,620.88684,-28.966492
1.5-473-550,0.09183673473,0.18367346946,0.9996041060258503,0.000898833757,1.5,473.0,550.0,473.00003,0.003255362,649.85333,557.6436,84.643585,-0.36993128,-0.37318665,412.575,-237.27832
1.5-473-550,0.2542168675,0.508433735,0.9973789934503665,-0.0008968329586,1.5,473.0,550.0,1214.3629,0.072125725,42.458588,1331.6467,117.28381,-0.6035264,-0.67565215,46.44992,3.991333
1.5-473-550,0.0102040816,0.0204081632,0.9965972946963587,-0.0008961300631,1.5,473.0,550.0,473.00003,0.030667001,649.85333,458.13895,-14.861084,-0.061985377,-0.09265238,650.2099,0.35656738
1.5-473-550,0.03673469387,0.07346938774,0.9895407848051817,0.0008897849218,1.5,473.0,550.0,473.00003,0.10230648,649.85333,462.58344,-10.416595,-0.029582446,-0.13188893,645.56824,-4.285095
1.5-473-550,0.2361445783,0.4722891566,0.22784103821928303,0.0002048723241,1.5,473.0,550.0,517.89136,1.3596932,604.11487,513.94867,-3.942688,1.2242249,-0.13546824,633.3953,29.280457
1.5-473-550,0.1710843373,0.3421686746,0.03282169734692774,-2.951293353e-05,1.5,473.0,550.0,495.57034,1.1442196,627.4928,492.0404,-3.5299377,1.1229554,-0.021264195,646.8189,19.32611
1.5-473-550,0.1807228915,0.361445783,0.6021818746711394,0.0005414757638,1.5,473.0,550.0,513.34436,1.1354984,609.1711,492.5364,-20.807953,1.0782108,-0.057287574,640.81,31.638916
