case_id,x,x_over_L,r_over_R,r_signed,diameter,inlet_temperature,wall_heat_flux,true_temperature,true_u,true_density,pred_temperature,error_temperature,pred_u,error_u,pred_density,error_density
1.5-473-550,0.2879518072,0.5759036144,0.6600967573005477,0.0005935522321,1.5,473.0,550.0,605.2872,1.6188009,484.65237,737.7718,132.48462,1.1720748,-0.44672608,306.39774,-178.25464
1.5-473-550,0.3180722892,0.6361445784,0.9956514833048237,0.0008952795992,1.5,473.0,550.0,1151.1238,0.14959385,45.303627,875.48834,-275.63544,0.9322456,0.7826518,190.18394,144.88031
1.5-473-550,0.0612244898,0.1224489796,0.8902853187445975,0.000800535425,1.5,473.0,550.0,473.0,0.7398226,649.85333,647.48505,174.48505,0.37623075,-0.36359188,483.09613,-166.7572
1.5-473-550,0.4918367347,0.9836734694,0.9772248215579286,0.000878710534,1.5,473.0,550.0,657.53314,0.9050572,361.52866,928.4576,270.92444,1.3168434,0.4117862,92.16355,-269.3651
1.5-473-550,0.3,0.6,0.03282169734692774,-2.951293353e-05,1.5,473.0,550.0,532.8926,1.5290893,587.4335,580.53546,47.642883,1.5825351,0.053445816,425.07214,-162.36133
1.5-473-550,0.3120481928,0.6240963856,0.9985491866279087,-0.0008978851843,1.5,473.0,550.0,1169.1583,0.04681524,44.44718,872.56976,-296.58856,0.91245466,0.86563945,195.27621,150.82904
1.5-473-550,0.1855421686,0.3710843372,0.9671530515086588,0.0008696541017,1.5,473.0,550.0,862.12714,0.70846176,68.933784,759.5321,-102.59503,0.5728105,-0.13565129,346.69153,277.75775
1.5-473-550,0.2084337349,0.4168674698,0.9531521909241071,0.0008570646715,1.5,473.0,550.0,1058.0236,0.97713,50.4936,774.9617,-283.0619,0.64781755,-0.32931244,323.00354,272.50995
1.5-473-550,0.3662650603,0.7325301206,0.7525573838264147,0.0006766918789,1.5,473.0,550.0,660.6909,2.063778,334.40543,826.0821,165.39117,1.2821826,-0.78159535,204.13834,-130.26709
1.5-473-550,0.343373494,0.686746988,0.9999999997775775,0.0008991897406,1.5,473.0,550.0,1150.4194,2.077271e-08,45.360268,891.09326,-259.32617,0.99754274,0.99754274,167.1112,121.75094
1.5-473-550,0.343373494,0.686746988,0.47796385156444166,-0.0004297801918,1.5,473.0,550.0,604.9253,1.810879,485.58206,719.39124,114.46594,1.4542156,-0.35666335,295.44855,-190.13351
1.5-473-550,0.05306122449,0.10612244898,0.03282169734692774,-2.951293353e-05,1.5,473.0,550.0,473.0,1.2176893,649.85333,473.23712,0.23712158,1.0213635,-0.19632578,597.1107,-52.742615
1.5-473-550,0.3807228916,0.7614457832,0.2914697156873968,0.0002620865781,1.5,473.0,550.0,614.6017,2.0035954,469.8386,693.01886,78.417175,1.619173,-0.3844223,305.18616,-164.65244
1.5-473-550,0.04489795918,0.08979591836,0.7525573838264147,-0.0006766918789,1.5,473.0,550.0,473.0,0.9391873,649.85333,603.5322,130.53223,0.45290703,-0.48628026,519.59863,-130.2547
1.5-473-550,0.2939759036,0.5879518072,0.3542741437603377,0.0003185596755,1.5,473.0,550.0,546.9153,1.5388385,571.17725,645.009,98.09369,1.4288515,-0.10998702,374.43887,-196.73837
1.5-473-550,0.2554216867,0.5108433734,0.16340484097302546,-0.0001469319566,1.5,473.0,550.0,521.28534,1.4091835,600.34076,574.489,53.203674,1.4416971,0.03251362,446.02753,-154.31323
1.5-473-550,0.2602409639,0.5204819278,0.998978267368595,-0.0008982710093,1.5,473.0,550.0,1215.9076,0.027034363,42.392952,834.87396,-381.03363,0.7594092,0.73237485,250.01915,207.62619
1.5-473-550,0.1710843373,0.3421686746,0.998978267368595,0.0008982710093,1.5,473.0,550.0,956.89,0.023753962,58.058754,757.5321,-199.35791,0.510329,0.48657504,355.39798,297.33923
1.5-473-550,0.365060241,0.730120482,0.8705746216627653,0.0007828117684,1.5,473.0,550.0,773.98944,2.0589995,86.770805,863.5154,89.52594,1.1723448,-0.88665473,177.14908,90.37827
1.5-473-550,0.09591836738,0.19183673476,0.6600967573005477,-0.0005935522321,1.5,473.0,550.0,473.0,1.027124,649.85333,599.73254,126.732544,0.6237436,-0.40338045,504.727,-145.12634
1.5-473-550,0.3530120482,0.7060240964,0.9915009044774012,0.0008915474413,1.5,473.0,550.0,1100.8892,0.34272656,47.90049,893.522,-207.36719,1.0305508,0.68782425,161.07236,113.17187
1.5-473-550,0.1108433734,0.2216867468,0.9442484491033019,-0.0008490585182,1.5,473.0,550.0,504.91797,0.65996337,618.033,692.7327,187.81476,0.4203577,-0.23960567,431.57108,-186.46194
1.5-473-550,0.3180722892,0.6361445784,0.9442484491033019,0.0008490585182,1.5,473.0,550.0,926.16406,1.438212,61.077583,859.7234,-66.440674,0.98072016,-0.45749187,201.38249,140.3049
1.5-473-550,0.3048192771,0.6096385542,0.9973789933391554,-0.0008968329585,1.5,473.0,550.0,1167.7498,0.08502027,44.511574,867.49915,-300.2506,0.8927671,0.8077468,202.57152,158.05994
1.5-473-550,0.2518072289,0.5036144578,0.29146971579860803,-0.0002620865782,1.5,473.0,550.0,523.16864,1.4027975,598.2465,598.363,75.194336,1.3640013,-0.038796186,429.3644,-168.88211
1.5-473-550,0.1518072289,0.3036144578,0.6021818746711394,-0.0005414757638,1.5,473.0,550.0,497.6531,1.0593097,625.3851,613.24347,115.59036,0.8179745,-0.24133521,470.5188,-154.86627
1.5-473-550,0.1024096385,0.204819277,0.47796385156444166,0.0004297801918,1.5,473.0,550.0,473.00507,1.099793,649.8486,556.3337,83.32861,0.8004549,-0.29933804,530.9559,-118.8927
1.5-473-550,0.2915662651,0.5831325302,0.998978267368595,-0.0008982710093,1.5,473.0,550.0,1185.452,0.030157944,43.701973,858.8362,-326.61584,0.8526025,0.82244456,215.6929,171.99094
1.5-473-550,0.191566265,0.38313253,0.960723235489121,0.0008638724771,1.5,473.0,550.0,899.15564,0.8193205,64.14359,762.64246,-136.51318,0.5943454,-0.22497511,341.2309,277.0873
1.5-473-550,0.2554216867,0.5108433734,0.8705746216627653,0.0007828117684,1.5,473.0,550.0,721.1028,1.6052359,117.25219,787.10187,65.999084,0.8664512,-0.73878473,287.80423,170.55203
1.5-473-550,0.04081632652,0.08163265304,0.22784103833049427,-0.0002048723242,1.5,473.0,550.0,473.0,1.2254719,649.85333,494.17065,21.170654,0.861742,-0.36372983,590.28503,-59.5683
1.5-473-550,0.3530120482,0.7060240964,0.8705746216627653,-0.0007828117684,1.5,473.0,550.0,770.13226,1.9917771,88.042946,857.1252,86.99292,1.1434335,-0.8483436,186.87321,98.83027
1.5-473-550,0.4326530612,0.8653061224,0.6600967573005477,0.0005935522321,1.5,473.0,550.0,660.73126,2.054991,341.38892,830.9004,170.16913,1.4707769,-0.5842141,178.43327,-162.95564
1.5-473-550,0.3602409639,0.7204819278,0.993141646395439,-0.0008930227796,1.5,473.0,550.0,1101.4379,0.2869598,47.871162,897.3811,-204.05676,1.0474355,0.76047575,155.24008,107.36892
1.5-473-550,0.09183673473,0.18367346946,0.9993254186825348,0.0008985831642,1.5,473.0,550.0,473.0,0.006111345,649.85333,696.44037,223.44037,0.34906587,0.34295452,435.80826,-214.04507
1.5-473-550,0.4061224489,0.8122448978,0.9772248215579286,-0.000878710534,1.5,473.0,550.0,809.7642,1.2395679,77.85255,910.6186,100.85437,1.1676251,-0.071942806,128.27457,50.42202
1.5-473-550,0.3783132531,0.7566265062,0.2914697156873968,0.0002620865781,1.5,473.0,550.0,612.77075,1.9852501,472.9346,691.3004,78.52966,1.615891,-0.36935914,307.2948,-165.6398
1.5-473-550,0.2325301205,0.465060241,0.9337895728803226,0.000839654004,1.5,473.0,550.0,960.9277,1.2794713,57.802315,789.5632,-171.3645,0.7359615,-0.5435098,298.85675,241.05444
1.5-473-550,0.1614457831,0.3228915662,0.4163512323516047,-0.0003743787567,1.5,473.0,550.0,496.12592,1.1063163,626.93054,569.7546,73.62866,1.0146861,-0.09163022,495.114,-131.81653
1.5-473-550,0.01836734691,0.03673469382,0.5396442233296441,0.0004852425493,1.5,473.0,550.0,473.0,1.1214991,649.85333,546.077,73.07703,0.5767552,-0.54474384,565.3496,-84.50372
1.5-473-550,0.4836734694,0.9673469388,0.9872047710533666,0.0008876844022,1.5,473.0,550.0,657.8668,0.6412633,360.18158,929.5621,271.69525,1.2974929,0.65622956,93.22729,-266.95428
1.5-473-550,0.2361445783,0.4722891566,0.9980223152919674,-0.000897411427,1.5,473.0,550.0,1257.8264,0.04971441,40.741188,814.35986,-443.46655,0.6887645,0.6390501,278.40878,237.6676
1.5-473-550,0.2204819277,0.4409638554,0.9956514833048237,0.0008952795992,1.5,473.0,550.0,1282.0569,0.10558566,39.92301,799.91986,-482.13702,0.6453629,0.5397773,297.7333,257.8103
1.5-473-550,0.1686746988,0.3373493976,0.7098470004029654,-0.0006382871403,1.5,473.0,550.0,515.20087,1.0740746,607.1067,658.08997,142.8891,0.7625115,-0.31156313,430.37634,-176.73035
1.5-473-550,0.05714285715,0.1142857143,0.7098470004029654,-0.0006382871403,1.5,473.0,550.0,473.0,0.9862045,649.85333,596.97,123.96997,0.5061193,-0.4800852,520.37164,-129.48169
1.5-473-550,0.1060240963,0.2120481926,0.9998257452316341,-0.0008990330527,1.5,473.0,550.0,664.1467,0.004100463,312.17188,706.28937,42.14264,0.37254378,0.3684433,423.0125,110.84064
1.5-473-550,0.4183673469,0.8367346938,0.09831793589120096,8.840647929e-05,1.5,473.0,550.0,633.98315,2.2014067,432.88736,673.325,39.341858,1.7283932,-0.47301352,314.62424,-118.26312
1.5-473-550,0.4326530612,0.8653061224,0.9945113832197316,0.0008942544329,1.5,473.0,550.0,679.2105,0.35593155,178.90833,922.0923,242.88177,1.2057879,0.8498564,111.79978,-67.10854
1.5-473-550,0.3578313254,0.7156626508,0.9965972946963587,-0.0008961300631,1.5,473.0,550.0,1120.9608,0.13899763,46.82801,897.22815,-223.73267,1.0381896,0.89919204,156.38837,109.560356
1.5-473-550,0.3481927711,0.6963855422,0.9337895728803226,0.000839654004,1.5,473.0,550.0,885.464,1.6648299,65.68827,874.19543,-11.268555,1.0718393,-0.5929905,176.78958,111.10131
1.5-473-550,0.08571428574,0.17142857148,0.8705746216627653,0.0007828117684,1.5,473.0,550.0,473.0,0.7881716,649.85333,654.8536,181.85358,0.4296477,-0.35852388,469.40967,-180.44366
1.5-473-550,0.2,0.4,0.960723235489121,0.0008638724771,1.5,473.0,550.0,1021.7169,0.8212132,52.919197,770.07574,-251.64117,0.6174906,-0.2037226,331.18832,278.26913
1.5-473-550,0.01428571426,0.02857142852,0.9993254186825348,-0.0008985831642,1.5,473.0,550.0,473.0,0.005468449,649.85333,654.11926,181.11926,0.25256917,0.24710073,491.15637,-158.69696
1.5-473-550,0.3204819277,0.6409638554,0.9531521909241071,0.0008570646715,1.5,473.0,550.0,953.4848,1.3253436,58.407448,864.048,-89.43683,0.9789955,-0.3463481,197.09929,138.69183
1.5-473-550,0.1831325301,0.3662650602,0.9993254186825348,0.0008985831642,1.5,473.0,550.0,1043.7909,0.014239987,51.368294,768.12225,-275.66864,0.5403691,0.5261291,341.3531,289.9848
1.5-473-550,0.2626506024,0.5253012048,0.8705746216627653,0.0007828117684,1.5,473.0,550.0,728.94604,1.6249446,110.19172,793.20624,64.26019,0.88864934,-0.7362952,279.25598,169.06427
1.5-473-550,0.4040816326,0.8081632652,0.8206166047262803,-0.0007378900321,1.5,473.0,550.0,720.8324,2.3907175,110.272194,866.20593,145.37354,1.2990822,-1.0916353,160.56168,50.289482
1.5-473-550,0.04285714285,0.0857142857,0.9973789934503665,-0.0008968329586,1.5,473.0,550.0,473.0,0.02534314,649.85333,667.16895,194.16895,0.2832605,0.25791734,473.78098,-176.07236
1.5-473-550,0.4204081632,0.8408163264,0.9726063657286781,0.0008745576659,1.5,473.0,550.0,710.98364,1.267023,116.16828,913.61847,202.63483,1.2006277,-0.06639528,121.42884,5.260559
1.5-473-550,0.2518072289,0.5036144578,0.8206166047262803,0.0007378900321,1.5,473.0,550.0,645.3153,1.5450373,402.28265,765.9826,120.6673,0.90501577,-0.6400215,305.38538,-96.89728
1.5-473-550,0.330120482,0.660240964,0.8475322498919685,-0.0007620923041,1.5,473.0,550.0,720.86835,1.9074489,113.277306,835.8331,114.96478,1.1069243,-0.8005246,212.73824,99.46093
1.5-473-550,0.1903614457,0.3807228914,0.9772248215579286,0.000878710534,1.5,473.0,550.0,989.8198,0.5189515,55.287453,767.1355,-222.68433,0.5772693,0.05831784,338.4435,283.15607
1.5-473-550,0.3626506025,0.725301205,0.998978267368595,-0.0008982710093,1.5,473.0,550.0,1127.9365,0.040244244,46.45527,900.0725,-227.86401,1.0481522,1.007908,152.34837,105.893105
1.5-473-550,0.2734939759,0.5469879518,0.6600967573005477,-0.0005935522321,1.5,473.0,550.0,593.0957,1.5523794,502.83865,725.8553,132.75958,1.1305244,-0.42185497,322.9198,-179.91885
1.5-473-550,0.191566265,0.38313253,0.9337895728803226,0.000839654004,1.5,473.0,550.0,727.20825,1.0806277,118.131615,753.46906,26.260803,0.6175302,-0.46309745,348.15967,230.02805
1.5-473-550,0.104819277,0.209638554,0.960723235489121,-0.0008638724771,1.5,473.0,550.0,502.43295,0.5315079,620.54785,693.6402,191.20724,0.3973849,-0.134123,433.20923,-187.33862
1.5-473-550,0.008163265274,0.016326530548,0.4163512326852384,0.000374378757,1.5,473.0,550.0,473.0,1.0839791,649.85333,520.0631,47.06311,0.65563226,-0.42834687,584.1866,-65.66675
1.5-473-550,0.2734939759,0.5469879518,0.960723235489121,-0.0008638724771,1.5,473.0,550.0,1016.58154,1.0462065,53.275215,833.0372,-183.54437,0.83443314,-0.21177334,244.09387,190.81866
1.5-473-550,0.2289156626,0.4578313252,0.9726063657286781,0.0008745576659,1.5,473.0,550.0,1166.1067,0.65260714,44.594246,799.64105,-366.46564,0.6899424,0.037335277,293.3513,248.75705
1.5-473-550,0.2795180723,0.5590361446,0.9442484491033019,-0.0008490585182,1.5,473.0,550.0,944.09064,1.3182782,59.279243,832.2948,-111.79584,0.86816186,-0.45011634,241.3463,182.06705
1.5-473-550,0.1156626505,0.231325301,0.9915009044774012,-0.0008915474413,1.5,473.0,550.0,632.3304,0.32311007,436.54816,710.6754,78.34503,0.39568844,0.07257837,415.91135,-20.63681
1.5-473-550,0.1096385542,0.2192771084,0.9531521909241071,-0.0008570646715,1.5,473.0,550.0,508.50165,0.6137572,614.3614,694.63464,186.133,0.41162044,-0.20213675,430.59427,-183.76712
1.5-473-550,0.1602409638,0.3204819276,0.9993254186825348,0.0008985831642,1.5,473.0,550.0,891.0364,0.017056068,64.93177,748.39655,-142.63983,0.48402363,0.46696755,367.57672,302.64496
1.5-473-550,0.4142857143,0.8285714286,0.6021818746711394,-0.0005414757638,1.5,473.0,550.0,654.0792,2.294929,375.4722,804.68353,150.60431,1.4863437,-0.8085853,204.0747,-171.39749
1.5-473-550,0.1686746988,0.3373493976,0.8902853188558087,-0.0008005354251,1.5,473.0,550.0,557.9931,0.98720783,556.8754,719.11066,161.11755,0.59420365,-0.39300418,385.737,-171.13843
1.5-473-550,0.3746987952,0.7493975904,0.9895407848051817,0.0008897849218,1.5,473.0,550.0,1069.9619,0.47496644,49.69596,902.6334,-167.32849,1.0861653,0.6111989,145.57732,95.881355
1.5-473-550,0.4918367347,0.9836734694,0.9993254186825348,-0.0008985831642,1.5,473.0,550.0,657.54706,0.03252437,361.47253,933.18823,275.64117,1.3003141,1.2677897,88.94039,-272.53214
1.5-473-550,0.286746988,0.573493976,0.5396442233296441,-0.0004852425493,1.5,473.0,550.0,571.79767,1.5605612,535.6679,695.0682,123.27051,1.2762796,-0.2842816,339.13843,-196.52948
1.5-473-550,0.3566265061,0.7132530122,0.9980223152919674,0.000897411427,1.5,473.0,550.0,1129.0747,0.078807734,46.394447,897.0614,-232.0133,1.0338233,0.95501554,157.02885,110.63441
1.5-473-550,0.4285714286,0.8571428572,0.9071317792997667,0.0008156835895,1.5,473.0,550.0,683.16223,1.6045511,159.8702,899.01495,215.85272,1.27119,-0.33336103,129.06503,-30.80516
1.5-473-550,0.3710843374,0.7421686748,0.9844268823757469,-0.0008851865532,1.5,473.0,550.0,1046.8668,0.68408775,51.164803,899.7438,-147.12305,1.082112,0.3980242,149.04561,97.880806
1.5-473-550,0.2915662651,0.5831325302,0.7525573838264147,0.0006766918789,1.5,473.0,550.0,636.3396,1.682178,426.95505,774.1977,137.8581,1.0930215,-0.5891565,277.4251,-149.52994
1.5-473-550,0.2554216867,0.5108433734,0.9531521909241071,0.0008570646715,1.5,473.0,550.0,1000.4989,1.131979,54.46232,815.8237,-184.67517,0.78696555,-0.34501344,266.67426,212.21194
1.5-473-550,0.395180723,0.790361446,0.9811301448069191,0.0008822221606,1.5,473.0,550.0,1001.97656,0.9760992,54.330757,908.056,-93.92053,1.1406885,0.16458935,133.94466,79.6139
1.5-473-550,0.2361445783,0.4722891566,0.6021818746711394,-0.0005414757638,1.5,473.0,550.0,539.72723,1.3745743,579.6305,674.68256,134.95532,1.0732973,-0.30127704,381.18875,-198.44174
1.5-473-550,0.2602409639,0.5204819278,0.16340484097302546,-0.0001469319566,1.5,473.0,550.0,522.4079,1.4205539,599.09247,577.61584,55.207947,1.4528198,0.0322659,441.60562,-157.48685
1.5-473-550,0.1506024096,0.3012048192,0.9215172744995802,0.0008286188792,1.5,473.0,550.0,549.4939,0.87990606,567.87573,714.98773,165.49384,0.52268827,-0.3572178,397.5928,-170.28293
1.5-473-550,0.2843373494,0.5686746988,0.9872047710533666,-0.0008876844022,1.5,473.0,550.0,1137.0399,0.3921807,45.997932,849.891,-287.14893,0.8421118,0.44993111,225.988,179.99008
1.5-473-550,0.3277108434,0.6554216868,0.7525573838264147,-0.0006766918789,1.5,473.0,550.0,649.32935,1.8472728,391.18195,801.38995,152.06061,1.1915253,-0.6557474,239.22424,-151.9577
1.5-473-550,0.1012048192,0.2024096384,0.8206166048374914,-0.0007378900322,1.5,473.0,550.0,473.17062,0.8688791,649.6924,648.8826,175.712,0.49774086,-0.37113822,467.9641,-181.72827
1.5-473-550,0.3120481928,0.6240963856,0.8705746216627653,0.0007828117684,1.5,473.0,550.0,757.76025,1.8107525,92.74955,831.46893,73.70868,1.0350904,-0.77566206,224.77994,132.0304
1.5-473-550,0.1180722891,0.2361445782,0.8705746216627653,0.0007828117684,1.5,473.0,550.0,494.321,0.8508827,628.75714,674.74225,180.42123,0.49156213,-0.35932058,442.1499,-186.60724
1.5-473-550,0.3493975904,0.6987951808,0.03282169734692774,-2.951293353e-05,1.5,473.0,550.0,575.49133,1.7591122,530.1855,613.2192,37.727844,1.662631,-0.096481204,383.11578,-147.0697
1.5-473-550,0.1831325301,0.3662650602,0.29146971579860803,-0.0002620865782,1.5,473.0,550.0,502.68176,1.1713952,620.2961,554.9101,52.228333,1.1756971,0.0043019056,494.07904,-126.21704
1.5-473-550,0.4632653061,0.9265306122,0.16340484119544796,0.0001469319568,1.5,473.0,550.0,652.0446,2.0179198,383.68582,716.59454,64.54993,1.746403,-0.2715168,267.88675,-115.79907
1.5-473-550,0.3012048193,0.6024096386,0.9811301448069191,0.0008822221606,1.5,473.0,550.0,1091.642,0.6068192,48.433876,860.06555,-231.57642,0.8974299,0.29061067,209.74751,161.31363
1.5-473-550,0.3686746989,0.7373493978,0.8902853187445975,0.000800535425,1.5,473.0,550.0,804.6324,2.0220547,79.00625,871.37823,66.74585,1.1626233,-0.8594314,170.0141,91.00785
1.5-473-550,0.0,0.0,0.8476293021558459,0.0007621795725,1.5,473.0,550.0,473.0,0.90842825,649.85333,612.0114,139.01141,0.3297476,-0.57868063,525.3996,-124.453735
1.5-473-550,0.2253012048,0.4506024096,0.9931416465066502,-0.0008930227797,1.5,473.0,550.0,1267.2335,0.16791625,40.39408,803.3238,-463.90973,0.6613951,0.49347883,292.56946,252.17538
1.5-473-550,0.01836734691,0.03673469382,0.9993254186825348,0.0008985831642,1.5,473.0,550.0,473.0,0.0055117817,649.85333,655.92303,182.92303,0.25641528,0.2509035,488.78998,-161.06335
1.5-473-550,0.3987951808,0.7975903616,0.6021818746711394,0.0005414757638,1.5,473.0,550.0,649.7796,2.255025,390.858,796.1085,146.32892,1.4634434,-0.7915815,215.4915,-175.3665
1.5-473-550,0.1843373494,0.3686746988,0.4163512326852384,0.000374378757,1.5,473.0,550.0,506.2528,1.1685904,616.6822,583.05566,76.80286,1.0820286,-0.0865618,474.44388,-142.23831
1.5-473-550,0.1168674698,0.2337349396,0.7098470004029654,-0.0006382871403,1.5,473.0,550.0,481.49576,0.97678727,641.73627,624.6164,143.12064,0.6270737,-0.34971356,478.8505,-162.88577
1.5-473-550,0.09183673473,0.18367346946,0.03282169735804886,2.951293354e-05,1.5,473.0,550.0,473.0,1.188328,649.85333,481.95023,8.950226,1.1084207,-0.0799073,578.6715,-71.18182
1.5-473-550,0.4897959184,0.9795918368,0.998978267368595,-0.0008982710093,1.5,473.0,550.0,657.6107,0.051536463,361.21555,932.87354,275.26282,1.2976081,1.2460717,89.601845,-271.6137
1.5-473-550,0.05306122449,0.10612244898,0.9337895728803226,0.000839654004,1.5,473.0,550.0,473.0,0.5766538,649.85333,655.3276,182.32758,0.3354263,-0.24122748,479.78525,-170.06808
1.5-473-550,0.3963855422,0.7927710844,0.6600967573005477,-0.0005935522321,1.5,473.0,550.0,654.9224,2.2591906,372.06805,812.97656,158.05414,1.4163492,-0.8428414,203.15211,-168.91594
1.5-473-550,0.002040816309,0.004081632618,0.9996041062482727,0.0008988337572,1.5,473.0,550.0,473.0,0.0058119507,649.85333,649.02637,176.02637,0.24156691,0.23575497,497.8817,-151.97162
1.5-473-550,0.4571428571,0.9142857142,0.03282169735804886,2.951293354e-05,1.5,473.0,550.0,647.93524,2.0505688,397.64288,684.943,37.00775,1.7755004,-0.2750684,298.23306,-99.40982
1.5-473-550,0.3662650603,0.7325301206,0.3542741439827602,-0.0003185596757,1.5,473.0,550.0,607.6193,1.9126056,481.34256,699.57544,91.956116,1.5681783,-0.34442735,303.7545,-177.58807
1.5-473-550,0.03061224488,0.06122448976,0.6600967573005477,-0.0005935522321,1.5,473.0,550.0,473.0,1.021058,649.85333,576.04626,103.046265,0.5021045,-0.51895344,542.4548,-107.39856
1.5-473-550,0.221686747,0.443373494,0.22784103833049427,-0.0002048723242,1.5,473.0,550.0,514.3177,1.325873,608.0888,565.2388,50.92108,1.3236097,-0.0022633076,468.0097,-140.0791
1.5-473-550,0.2204819277,0.4409638554,0.9985491866279087,-0.0008978851843,1.5,473.0,550.0,1293.3132,0.034095787,39.92301,800.87665,-492.43658,0.64288956,0.6087938,297.0136,257.0906
1.5-473-550,0.2361445783,0.4722891566,0.9531521909241071,0.0008570646715,1.5,473.0,550.0,1043.1248,1.0574512,51.449257,799.3632,-243.76154,0.72892946,-0.3285218,289.56595,238.1167
1.5-473-550,0.2674698795,0.534939759,0.998978267368595,-0.0008982710093,1.5,473.0,550.0,1208.9137,0.027622899,42.690163,840.667,-368.2467,0.7810055,0.7533826,241.8263,199.13614
1.5-473-550,0.3337349398,0.6674698796,0.9993254186825348,0.0008985831642,1.5,473.0,550.0,1155.72,0.022114238,45.077003,885.7384,-269.98157,0.9722659,0.9501517,175.35168,130.27469
1.5-473-550,0.3168674699,0.6337349398,0.5396442233296441,-0.0004852425493,1.5,473.0,550.0,597.118,1.6999462,497.29327,719.08984,121.97186,1.351843,-0.34810317,306.595,-190.69827
1.5-473-550,0.1385542168,0.2771084336,0.9895407848051817,0.0008897849218,1.5,473.0,550.0,705.04236,0.40940818,121.428185,727.4923,22.449951,0.44281182,0.033403635,393.46088,272.03268
1.5-473-550,0.2807228916,0.5614457832,0.9442484491033019,-0.0008490585182,1.5,473.0,550.0,943.27057,1.3223954,59.354927,833.2271,-110.04346,0.8717765,-0.45061892,240.01353,180.6586
1.5-473-550,0.3168674699,0.6337349398,0.9531521909241071,-0.0008570646715,1.5,473.0,550.0,955.65826,1.3124164,58.211952,861.7501,-93.90814,0.9688377,-0.34357876,200.53752,142.32556
1.5-473-550,0.4326530612,0.8653061224,0.9993254186825348,0.0008985831642,1.5,473.0,550.0,679.2393,0.038404725,178.74194,923.24347,244.00415,1.2017726,1.1633679,111.01762,-67.72433
1.5-473-550,0.2253012048,0.4506024096,0.9215172744995802,0.0008286188792,1.5,473.0,550.0,916.6413,1.3631943,62.2996,778.95026,-137.69104,0.7257411,-0.63745326,310.7731,248.47351
1.5-473-550,0.3819277109,0.7638554218,0.9973789933391554,0.0008968329585,1.5,473.0,550.0,1102.7538,0.12282666,47.80085,907.5627,-195.1911,1.0961918,0.9733651,139.31053,91.50968
1.5-473-550,0.4367346939,0.8734693878,0.9772248215579286,-0.000878710534,1.5,473.0,550.0,672.6368,0.98297894,233.35643,918.86755,246.23077,1.22776,0.24478102,112.77947,-120.57696
1.5-473-550,0.1469879518,0.2939759036,0.5396442233296441,0.0004852425493,1.5,473.0,550.0,492.61087,1.0639486,630.4878,592.81964,100.20877,0.8630013,-0.20094734,486.8499,-143.63788
1.5-473-550,0.3554216868,0.7108433736,0.9985491866279087,-0.0008978851843,1.5,473.0,550.0,1132.845,0.05652734,46.20475,896.6415,-236.20349,1.0302657,0.9737384,157.84718,111.64243
1.5-473-550,0.1457831325,0.291566265,0.47796385156444166,-0.0004297801918,1.5,473.0,550.0,490.19604,1.0729403,632.9316,576.17456,85.978516,0.9157935,-0.15714687,498.58676,-134.34482
1.5-473-550,0.1,0.2,0.9956540645175475,-0.0008952819202,1.5,473.0,550.0,530.6227,0.06348642,585.91724,700.85236,170.22968,0.36495265,0.30146623,429.45953,-156.4577
1.5-473-550,0.3228915663,0.6457831326,0.7098470004029654,-0.0006382871403,1.5,473.0,550.0,637.51514,1.8040661,424.39798,782.82526,145.31012,1.2192357,-0.5848304,255.34146,-169.05652
1.5-473-550,0.08571428574,0.17142857148,0.9965972946963587,-0.0008961300631,1.5,473.0,550.0,473.0,0.034359954,649.85333,691.6553,218.65527,0.34119514,0.30683517,441.6389,-208.21445
1.5-473-550,0.1120481927,0.2240963854,0.9726063657286781,-0.0008745576659,1.5,473.0,550.0,539.3855,0.5101207,580.1329,702.28174,162.89624,0.40219602,-0.10792467,423.79935,-156.33353
1.5-473-550,0.2481927711,0.4963855422,0.3542741437603377,0.0003185596755,1.5,473.0,550.0,524.3465,1.3947747,596.93677,610.79895,86.45245,1.3137764,-0.0809983,421.75818,-175.17859
1.5-473-550,0.2024096385,0.404819277,0.9531521909241071,-0.0008570646715,1.5,473.0,550.0,993.9851,0.9753103,55.00953,769.6303,-224.3548,0.6307767,-0.34453362,330.24493,275.2354
1.5-473-550,0.2578313253,0.5156626506,0.22784103821928303,0.0002048723241,1.5,473.0,550.0,523.04675,1.4162676,598.382,588.6823,65.63556,1.4152606,-0.0010070801,434.03397,-164.34805
1.5-473-550,0.1072289156,0.2144578312,0.9531521909241071,0.0008570646715,1.5,473.0,550.0,503.27072,0.5964007,619.7,692.98004,189.70932,0.40716323,-0.18923745,432.79056,-186.90945
1.5-473-550,0.0,0.0,0.7893346586322618,0.0007097616271,1.5,473.0,550.0,473.0,0.90842825,649.85333,598.26154,125.261536,0.36795256,-0.5404757,535.04333,-114.81
1.5-473-550,0.4183673469,0.8367346938,0.6600967573005477,0.0005935522321,1.5,473.0,550.0,659.6193,2.2939103,347.05518,824.2715,164.65216,1.450776,-0.8431343,187.6025,-159.45268
1.5-473-550,0.3361445784,0.6722891568,0.6021818746711394,0.0005414757638,1.5,473.0,550.0,621.3262,1.8214651,457.7382,754.91296,133.58679,1.3454853,-0.4759798,270.58005,-187.15814
