case_id,x,x_over_L,r_over_R,r_signed,diameter,inlet_temperature,wall_heat_flux,true_temperature,true_u,true_density,pred_temperature,error_temperature,pred_u,error_u,pred_density,error_density
1.5-473-550,0.06530612246,0.13061224492,0.3542741439827602,-0.0003185596757,1.5,473.0,550.0,473.0,1.1516982,649.85333,560.53613,87.53613,0.5624303,-0.5892679,560.3623,-89.49103
1.5-473-550,0.2578313253,0.5156626506,0.9956514833048237,-0.0008952795992,1.5,473.0,550.0,1203.527,0.121885166,42.919113,772.7854,-430.74158,0.9510932,0.829208,296.46246,253.54335
1.5-473-550,0.4,0.8,0.9980233842543413,-0.0008974123882,1.5,473.0,550.0,1026.9688,0.10975538,53.327805,835.4528,-191.51593,1.2387233,1.1289679,184.42905,131.10124
1.5-473-550,0.1457831325,0.291566265,0.9071317792997667,-0.0008156835895,1.5,473.0,550.0,534.3461,0.8866052,585.81714,663.46387,129.11774,0.7213004,-0.16530478,437.364,-148.45312
1.5-473-550,0.365060241,0.730120482,0.2914697156873968,0.0002620865781,1.5,473.0,550.0,602.0254,1.8914384,490.1205,828.0544,226.02899,1.1705482,-0.72089016,204.89938,-285.22113
1.5-473-550,0.1204819277,0.2409638554,0.7098470004029654,-0.0006382871403,1.5,473.0,550.0,483.88812,0.9802127,639.31525,632.86743,148.97931,0.670815,-0.3093977,474.40488,-164.91037
1.5-473-550,0.2445783133,0.4891566266,0.6021818746711394,0.0005414757638,1.5,473.0,550.0,546.1575,1.4068439,571.9899,762.4251,216.26764,0.92356,-0.48328388,310.87943,-261.1105
1.5-473-550,0.1795180723,0.3590361446,0.9671530515086588,0.0008696541017,1.5,473.0,550.0,794.2295,0.71840507,81.53139,701.2209,-93.008606,0.7895153,0.07111025,390.69208,309.1607
1.5-473-550,0.3975903615,0.795180723,0.5396442233296441,0.0004852425493,1.5,473.0,550.0,643.3505,2.2176716,410.30392,835.0936,191.7431,1.2340976,-0.98357403,185.70747,-224.59645
1.5-473-550,0.4673469388,0.9346938776,0.9895407848051817,-0.0008897849218,1.5,473.0,550.0,659.4625,0.5462298,353.7398,837.6353,178.17279,1.3629619,0.8167321,155.58948,-198.15033
1.5-473-550,0.3361445784,0.6722891568,0.6600967573005477,-0.0005935522321,1.5,473.0,550.0,632.2948,1.8462409,436.1433,818.1485,185.8537,1.1125361,-0.7337048,225.1838,-210.9595
1.5-473-550,0.1578313253,0.3156626506,0.9980223152919674,-0.000897411427,1.5,473.0,550.0,871.5514,0.05548124,67.492294,677.37,-194.1814,0.7455439,0.69006264,420.3216,352.82928
1.5-473-550,0.2385542169,0.4771084338,0.998978267368595,-0.0008982710093,1.5,473.0,550.0,1254.7961,0.024933683,40.853012,757.46857,-497.32758,0.911056,0.8861223,317.64877,276.79578
1.5-473-550,0.2819277109,0.5638554218,0.8902853188558087,0.0008005354251,1.5,473.0,550.0,788.1756,1.6621754,83.359116,789.6592,1.4835815,1.0011356,-0.6610398,271.96793,188.60881
1.5-473-550,0.2024096385,0.404819277,0.03282169734692774,-2.951293353e-05,1.5,473.0,550.0,506.89136,1.2613741,616.03595,724.61755,217.7262,0.83636636,-0.42500776,360.98187,-255.05408
1.5-473-550,0.0,0.0,0.9999998074933552,0.0008991895677,1.5,473.0,550.0,473.0,-1.3699311e-08,649.85333,467.38678,-5.61322,0.43581393,0.43581393,669.50385,19.650513
1.5-473-550,0.01224489793,0.02448979586,0.9999999997775775,0.0008991897406,1.5,473.0,550.0,473.0,-1.3699311e-08,649.85333,485.34247,12.342468,0.45951176,0.45951176,648.5283,-1.3250122
1.5-473-550,0.4612244898,0.9224489796,0.9965972946963587,0.0008961300631,1.5,473.0,550.0,660.55396,0.18370162,346.3069,837.999,177.44507,1.3520803,1.1683787,157.72136,-188.58553
1.5-473-550,0.1445783132,0.2891566264,0.998978267368595,-0.0008982710093,1.5,473.0,550.0,808.8168,0.03430979,77.9995,662.04877,-146.768,0.7188834,0.6845736,439.09012,361.09064
1.5-473-550,0.1228915662,0.2457831324,0.9844268823757469,0.0008851865532,1.5,473.0,550.0,610.25,0.48605224,477.10648,635.8582,25.608215,0.67559904,0.1895468,470.80753,-6.29895
1.5-473-550,0.1421686747,0.2843373494,0.9985491866279087,0.0008978851843,1.5,473.0,550.0,795.7125,0.051801547,80.740555,659.2056,-136.5069,0.7140534,0.66225183,442.55392,361.81335
1.5-473-550,0.2469879518,0.4939759036,0.6600967573005477,0.0005935522321,1.5,473.0,550.0,563.6018,1.4331095,549.07715,764.3648,200.763,0.92856413,-0.5045454,308.20926,-240.86789
1.5-473-550,0.148192771,0.296385542,0.9996041061370615,-0.0008988337571,1.5,473.0,550.0,829.9849,0.010830448,73.850876,666.2808,-163.7041,0.72613853,0.71530807,433.92365,360.07275
1.5-473-550,0.1096385542,0.2192771084,0.993141646395439,0.0008930227796,1.5,473.0,550.0,627.01746,0.22356538,447.3768,619.22064,-7.796814,0.6493454,0.42578,490.76566,43.388855
1.5-473-550,0.1614457831,0.3228915662,0.8475322498919685,-0.0007620923041,1.5,473.0,550.0,531.797,0.994278,588.6518,681.4529,149.65588,0.75284296,-0.24143505,415.288,-173.3638
1.5-473-550,0.1240963855,0.248192771,0.9531521909241071,0.0008570646715,1.5,473.0,550.0,532.6939,0.6993949,587.6544,637.3478,104.65387,0.677993,-0.021401882,469.0142,-118.64023
1.5-473-550,0.1530120482,0.3060240964,0.9337895728803226,-0.000839654004,1.5,473.0,550.0,564.08966,0.86532944,548.9406,671.8616,107.77191,0.73583055,-0.1294989,427.0904,-121.85022
1.5-473-550,0.06938775512,0.13877551024,0.16340484097302546,-0.0001469319566,1.5,473.0,550.0,473.0,1.1832433,649.85333,566.1153,93.115295,0.57038456,-0.6128587,553.7861,-96.06726
1.5-473-550,0.3108433735,0.621686747,0.6021818746711394,0.0005414757638,1.5,473.0,550.0,606.3416,1.6983614,483.11298,806.49,200.14838,1.0608678,-0.6374936,245.57468,-237.5383
1.5-473-550,0.1590361445,0.318072289,0.9956514833048237,-0.0008952795992,1.5,473.0,550.0,861.9236,0.122628376,68.77986,678.7356,-183.18799,0.74797565,0.62534726,418.63962,349.85974
1.5-473-550,0.4959183674,0.9918367348,0.9531521909241071,-0.0008570646715,1.5,473.0,550.0,657.4262,1.1833347,361.9605,834.7146,177.28839,1.4126568,0.22932208,146.69174,-215.26877
1.5-473-550,0.07346938777,0.14693877554,0.9872047710533666,-0.0008876844022,1.5,473.0,550.0,473.0,0.13236253,649.85333,571.66113,98.66113,0.57834697,0.44598442,547.2422,-102.611145
1.5-473-550,0.4775510204,0.9551020408,0.9531521908128958,-0.0008570646714,1.5,473.0,550.0,658.2074,1.179428,358.8067,836.81506,178.60767,1.3809142,0.20148623,152.22076,-206.58594
1.5-473-550,0.02244897957,0.04489795914,0.29146971579860803,-0.0002620865782,1.5,473.0,550.0,473.0,1.1880245,649.85333,500.1496,27.149597,0.479262,-0.7087625,631.216,-18.63733
1.5-473-550,0.2240963855,0.448192771,0.9215172744995802,0.0008286188792,1.5,473.0,550.0,917.53046,1.3618994,62.20775,744.95703,-172.57343,0.881098,-0.4808014,334.43286,272.2251
1.5-473-550,0.1253012048,0.2506024096,0.09831793589120096,8.840647929e-05,1.5,473.0,550.0,476.8009,1.1075138,646.2678,638.8334,162.03247,0.6803881,-0.4271257,467.2244,-179.04343
1.5-473-550,0.02040816324,0.04081632648,0.998978267368595,-0.0008982710093,1.5,473.0,550.0,473.0,0.008780525,649.85333,497.20004,24.200043,0.47531137,0.46653083,634.66583,-15.1875
1.5-473-550,0.2265060241,0.4530120482,0.9442484491033019,0.0008490585182,1.5,473.0,550.0,1028.1874,1.1451952,52.480362,747.10175,-281.08563,0.88608474,-0.2591105,331.58356,279.1032
1.5-473-550,0.4816326531,0.9632653062,0.9811301446957078,0.0008822221605,1.5,473.0,550.0,657.9761,0.8182267,359.74072,836.41534,178.43927,1.3880311,0.56980443,150.93483,-208.8059
1.5-473-550,0.04285714285,0.0857142857,0.8206166047262803,-0.0007378900321,1.5,473.0,550.0,473.0,0.85585463,649.85333,529.2934,56.293396,0.51880294,-0.3370517,597.08264,-52.77069
1.5-473-550,0.3831325302,0.7662650604,0.9985491866279087,0.0008978851843,1.5,473.0,550.0,1107.2261,0.06682508,47.561874,832.4784,-274.74768,1.2061006,1.1392756,193.78384,146.22197
1.5-473-550,0.07346938777,0.14693877554,0.8705746216627653,0.0007828117684,1.5,473.0,550.0,473.0,0.78869295,649.85333,571.66113,98.66113,0.57834697,-0.21034598,547.2422,-102.611145
1.5-473-550,0.1602409638,0.3204819276,0.9726063657286781,-0.0008745576659,1.5,473.0,550.0,686.0006,0.7101459,170.8232,680.0966,-5.9039917,0.75040865,0.04026276,416.96173,246.13853
1.5-473-550,0.4897959184,0.9795918368,0.9671530515086588,-0.0008696541017,1.5,473.0,550.0,657.58514,1.0557295,361.31873,835.4993,177.91418,1.4021567,0.3464272,148.46263,-212.8561
1.5-473-550,0.3421686747,0.6843373494,0.6600967573005477,-0.0005935522321,1.5,473.0,550.0,634.82904,1.8773226,430.92776,820.5081,185.67908,1.1247241,-0.7525984,220.69632,-210.23145
1.5-473-550,0.221686747,0.443373494,0.9973789933391554,0.0008968329585,1.5,473.0,550.0,1288.6056,0.06319736,39.92299,742.7888,-545.8168,0.87611413,0.81291676,337.30264,297.37964
1.5-473-550,0.2277108433,0.4554216866,0.9671530515086588,0.0008696541017,1.5,473.0,550.0,1141.9308,0.7664735,45.766495,748.1653,-393.7655,0.88857913,0.12210566,330.16663,284.40015
1.5-473-550,0.04285714285,0.0857142857,0.9996041060258503,0.000898833757,1.5,473.0,550.0,473.0,0.0031449061,649.85333,529.2934,56.293396,0.51880294,0.515658,597.08264,-52.77069
1.5-473-550,0.1518072289,0.3036144578,0.7892004020960466,-0.000709640905,1.5,473.0,550.0,512.1658,0.9989619,610.46497,670.4731,158.30731,0.7334056,-0.26555634,428.79272,-181.67224
1.5-473-550,0.156626506,0.313253012,0.9915009044774012,-0.0008915474413,1.5,473.0,550.0,816.4303,0.25015026,76.49483,675.99976,-140.43054,0.7431136,0.4929633,422.0077,345.51288
1.5-473-550,0.1240963855,0.248192771,0.47796385156444166,0.0004297801918,1.5,473.0,550.0,479.56665,1.0608035,643.65234,637.3478,157.78113,0.677993,-0.38281053,469.0142,-174.63815
1.5-473-550,0.2951807229,0.5903614458,0.9980223152919674,-0.000897411427,1.5,473.0,550.0,1178.065,0.061684176,44.03984,797.8391,-380.22583,1.0285786,0.96689445,259.4614,215.42155
1.5-473-550,0.1204819277,0.2409638554,0.9999999997775775,0.0008991897406,1.5,473.0,550.0,718.3434,-1.3699311e-08,110.97417,632.86743,-85.47595,0.670815,0.670815,474.40488,363.43073
1.5-473-550,0.373493976,0.746987952,0.9215172744995802,-0.0008286188792,1.5,473.0,550.0,852.64575,1.8979825,70.20763,830.2827,-22.363037,1.187213,-0.71076953,199.56737,129.35974
1.5-473-550,0.3963855422,0.7927710844,0.9956514833048237,0.0008952795992,1.5,473.0,550.0,1076.1873,0.23517703,49.33232,834.90594,-241.28131,1.2317804,0.99660337,186.35379,137.02147
1.5-473-550,0.1578313253,0.3156626506,0.9945113832197316,0.0008942544329,1.5,473.0,550.0,847.4754,0.15743105,71.02623,677.37,-170.10541,0.7455439,0.58811283,420.3216,349.29535
1.5-473-550,0.1578313253,0.3156626506,0.5396442233296441,0.0004852425493,1.5,473.0,550.0,498.2139,1.0828689,624.81757,677.37,179.1561,0.7455439,-0.33732504,420.3216,-204.49597
1.5-473-550,0.4061224489,0.8122448978,0.9915009044774012,0.0008915474413,1.5,473.0,550.0,812.16925,0.5702177,77.33792,836.26965,24.100403,1.2504224,0.68020463,181.26524,103.92732
1.5-473-550,0.1542168674,0.3084337348,0.9993254186825348,0.0008985831642,1.5,473.0,550.0,857.5354,0.01854335,69.42201,673.2455,-184.28992,0.73825693,0.71971357,425.3921,355.9701
1.5-473-550,0.2819277109,0.5638554218,0.9973789933391554,0.0008968329585,1.5,473.0,550.0,1186.5328,0.0786898,43.652573,789.6592,-396.87366,1.0011356,0.9224458,271.96793,228.31535
1.5-473-550,0.4387755102,0.8775510204,0.9726063657286781,-0.0008745576659,1.5,473.0,550.0,670.39984,1.0471444,253.23529,838.4396,168.03973,1.3114693,0.2643249,166.31277,-86.922516
1.5-473-550,0.3337349398,0.6674698796,0.4163512326852384,0.000374378757,1.5,473.0,550.0,588.7598,1.7379957,509.25278,817.1602,228.40039,1.1076473,-0.63034844,227.01804,-282.23474
1.5-473-550,0.2674698795,0.534939759,0.9895407848051817,0.0008897849218,1.5,473.0,550.0,1166.7233,0.30173135,44.558517,779.8421,-386.88116,0.97112167,0.6693903,286.39554,241.83702
1.5-473-550,0.1277108433,0.2554216866,0.9811301448069191,0.0008822221606,1.5,473.0,550.0,607.8326,0.5501297,481.02277,641.7927,33.960144,0.6851821,0.13505238,463.65567,-17.367096
1.5-473-550,0.3915662651,0.7831325302,0.03282169735804886,2.951293354e-05,1.5,473.0,550.0,615.2043,2.0690005,468.8195,834.1008,218.89655,1.2224823,-0.84651816,188.98712,-279.83237
1.5-473-550,0.1927710843,0.3855421686,0.8475322498919685,0.0007620923041,1.5,473.0,550.0,572.5704,1.1526465,534.2277,714.9991,142.42871,0.8165886,-0.33605796,373.28738,-160.94034
1.5-473-550,0.3144578314,0.6289156628,0.7892004020960466,-0.000709640905,1.5,473.0,550.0,656.21783,1.8047911,363.86328,808.33,152.11218,1.0682904,-0.73650074,242.50772,-121.35556
1.5-473-550,0.2987951807,0.5975903614,0.16340484119544796,0.0001469319568,1.5,473.0,550.0,535.67615,1.5312004,584.33813,799.9332,264.25708,1.0360459,-0.4951545,256.1707,-328.16745
1.5-473-550,0.2084337349,0.4168674698,0.09831793590232207,8.84064793e-05,1.5,473.0,550.0,509.0446,1.2858135,613.8569,730.4513,221.40671,0.84876186,-0.4370516,353.4465,-260.41037
1.5-473-550,0.4714285714,0.9428571428,0.9772248215579286,-0.000878710534,1.5,473.0,550.0,658.8739,0.9010871,356.11606,837.33856,178.46466,1.3701704,0.46908325,154.21498,-201.90108
1.5-473-550,0.1710843373,0.3421686746,0.9071317792997667,0.0008156835895,1.5,473.0,550.0,574.2126,0.9796682,531.69977,692.13245,117.91986,0.77236515,-0.20730305,402.04956,-129.6502
1.5-473-550,0.1795180723,0.3590361446,0.5396442233296441,0.0004852425493,1.5,473.0,550.0,509.04874,1.1390431,613.8236,701.2209,192.17215,0.7895153,-0.34952778,390.69208,-223.13153
1.5-473-550,0.1385542168,0.2771084336,0.9973789933391554,0.0008968329585,1.5,473.0,550.0,770.8718,0.10280429,87.24808,654.90875,-115.96307,0.70681804,0.60401374,447.77856,360.5305
1.5-473-550,0.169879518,0.339759036,0.9531521909241071,0.0008570646715,1.5,473.0,550.0,643.80585,0.88178474,406.48697,690.81433,47.008484,0.7699203,-0.11186445,403.68948,-2.7974854
1.5-473-550,0.1843373494,0.3686746988,0.9956514833048237,0.0008952795992,1.5,473.0,550.0,1033.3623,0.102721795,52.06755,706.3036,-327.05872,0.79934317,0.69662136,384.29947,332.23193
1.5-473-550,0.06326530613,0.12653061226,0.8206166047262803,0.0007378900321,1.5,473.0,550.0,473.0,0.873751,649.85333,557.7344,84.734375,0.5584561,-0.31529486,563.6623,-86.19104
1.5-473-550,0.2409638554,0.4819277108,0.9985491866279087,0.0008978851843,1.5,473.0,550.0,1246.906,0.03676586,41.152634,759.46954,-487.43646,0.9160564,0.8792905,314.92502,273.7724
1.5-473-550,0.3361445784,0.6722891568,0.9811301448069191,0.0008822221606,1.5,473.0,550.0,1064.0854,0.68835956,50.068558,818.1485,-245.93695,1.1125361,0.4241765,225.1838,175.11525
1.5-473-550,0.3036144579,0.6072289158,0.9811301448069191,0.0008822221606,1.5,473.0,550.0,1089.8076,0.61095864,48.540512,802.63416,-287.17346,1.0459883,0.4350297,251.86342,203.3229
1.5-473-550,0.4816326531,0.9632653062,0.9531521909241071,0.0008570646715,1.5,473.0,550.0,657.92816,1.1810594,359.93393,836.41534,178.48718,1.3880311,0.20697176,150.93483,-208.9991
1.5-473-550,0.2240963855,0.448192771,0.16340484097302546,-0.0001469319566,1.5,473.0,550.0,514.01654,1.3317388,608.42365,744.95703,230.94049,0.881098,-0.45064086,334.43286,-273.99078
1.5-473-550,0.3168674699,0.6337349398,0.9215172744995802,0.0008286188792,1.5,473.0,550.0,867.2611,1.6368184,68.17738,809.52423,-57.736877,1.0732319,-0.5635865,240.49171,172.31433
1.5-473-550,0.2939759036,0.5879518072,0.16340484119544796,0.0001469319568,1.5,473.0,550.0,533.20795,1.5148647,587.0828,797.128,263.92004,1.0260878,-0.48877692,260.56976,-326.51306
1.5-473-550,0.05918367348,0.11836734696,0.5396442233296441,0.0004852425493,1.5,473.0,550.0,473.0,1.0892762,649.85333,552.107,79.106995,0.55051297,-0.5387632,570.2859,-79.567444
1.5-473-550,0.2915662651,0.5831325302,0.993141646395439,0.0008930227796,1.5,473.0,550.0,1158.9103,0.2167707,44.919724,795.6863,-363.224,1.0211033,0.80433255,262.80365,217.88393
1.5-473-550,0.1710843373,0.3421686746,0.9872047710533666,0.0008876844022,1.5,473.0,550.0,882.5951,0.3112287,66.02312,692.13245,-190.46265,0.77236515,0.46113646,402.04956,336.02643
1.5-473-550,0.3638554217,0.7277108434,0.9531521909241071,0.0008570646715,1.5,473.0,550.0,924.90985,1.5135132,61.18727,827.7122,-97.19763,1.1681573,-0.34535587,205.68219,144.49492
1.5-473-550,0.2289156626,0.4578313252,0.9993254186825348,-0.0008985831642,1.5,473.0,550.0,1283.5208,0.014958189,39.92299,749.2229,-534.29785,0.89107424,0.87611604,328.75485,288.83185
1.5-473-550,0.1795180723,0.3590361446,0.960723235489121,0.0008638724771,1.5,473.0,550.0,744.74164,0.8197806,98.79286,701.2209,-43.520752,0.7895153,-0.030265272,390.69208,291.89923
1.5-473-550,0.2409638554,0.4819277108,0.9671530515086588,0.0008696541017,1.5,473.0,550.0,1099.021,0.8200421,48.02263,759.46954,-339.55145,0.9160564,0.09601432,314.92502,266.9024
1.5-473-550,0.3036144579,0.6072289158,0.6600967573005477,-0.0005935522321,1.5,473.0,550.0,615.96497,1.6922333,467.1643,802.63416,186.66919,1.0459883,-0.646245,251.86342,-215.30089
1.5-473-550,0.2156626506,0.4313253012,0.9811301448069191,0.0008822221606,1.5,473.0,550.0,1214.7883,0.45390436,42.440506,737.2666,-477.52173,0.86366826,0.4097639,344.56583,302.1253
1.5-473-550,0.2855421687,0.5710843374,0.9895407848051817,-0.0008897849218,1.5,473.0,550.0,1147.1158,0.32319725,45.501205,791.968,-355.14783,1.0086285,0.68543124,268.48853,222.98732
1.5-473-550,0.2951807229,0.5903614458,0.09831793589120096,8.840647929e-05,1.5,473.0,550.0,531.7663,1.5152624,588.68585,797.8391,266.0728,1.0285786,-0.48668373,259.4614,-329.22446
1.5-473-550,0.1987951807,0.3975903614,0.9531521909241071,-0.0008570646715,1.5,473.0,550.0,957.22296,0.93851817,58.147385,721.0512,-236.17175,0.82894146,-0.1095767,365.5609,307.4135
1.5-473-550,0.3409638555,0.681927711,0.9671530515086588,0.0008696541017,1.5,473.0,550.0,991.9512,1.1291202,55.12477,820.0488,-171.90234,1.1222905,-0.0068297386,221.58264,166.45787
1.5-473-550,0.1602409638,0.3204819276,0.9998257452316341,-0.0008990330527,1.5,473.0,550.0,894.2327,0.002781735,64.55675,680.0966,-214.13611,0.75040865,0.7476269,416.96173,352.40497
1.5-473-550,0.2409638554,0.4819277108,0.9985491866279087,-0.0008978851843,1.5,473.0,550.0,1246.9059,0.03676586,41.152634,759.46954,-487.43634,0.9160564,0.8792905,314.92502,273.7724
1.5-473-550,0.4632653061,0.9265306122,0.9980223152919674,-0.000897411427,1.5,473.0,550.0,660.1598,0.10435234,349.97916,837.88885,177.72906,1.3557168,1.2513645,157.00119,-192.97797
1.5-473-550,0.2903614458,0.5807228916,0.999825745120423,0.0008990330526,1.5,473.0,550.0,1190.142,0.0030917388,43.48854,794.9556,-395.18634,1.0186098,1.0155181,263.9292,220.44066
1.5-473-550,0.3530120482,0.7060240964,0.3542741437603377,0.0003185596755,1.5,473.0,550.0,596.84735,1.828073,497.88013,824.3599,227.51257,1.1465322,-0.68154085,212.96846,-284.91168
1.5-473-550,0.2204819277,0.4409638554,0.9945113832197316,0.0008942544329,1.5,473.0,550.0,1277.5923,0.13336258,40.011856,741.6959,-535.89636,0.8736233,0.7402607,338.74518,298.73334
1.5-473-550,0.1084337349,0.2168674698,0.9772248215579286,-0.000878710534,1.5,473.0,550.0,543.9177,0.43559903,574.7666,617.68585,73.76813,0.64696574,0.21136671,492.6006,-82.166016
1.5-473-550,0.2819277109,0.5638554218,0.9965972946963587,-0.0008961300631,1.5,473.0,550.0,1183.043,0.102892384,43.81215,789.6592,-393.3838,1.0011356,0.8982432,271.96793,228.15578
1.5-473-550,0.1927710843,0.3855421686,0.960723235489121,0.0008638724771,1.5,473.0,550.0,923.07446,0.80859834,61.46141,714.9991,-208.07538,0.8165886,0.007990241,373.28738,311.826
1.5-473-550,0.2253012048,0.4506024096,0.8705746216627653,0.0007828117684,1.5,473.0,550.0,688.1722,1.4543774,219.72601,746.03235,57.86017,0.883591,-0.5707864,333.00565,113.27963
1.5-473-550,0.2265060241,0.4530120482,0.9337895728803226,-0.000839654004,1.5,473.0,550.0,975.5151,1.2640021,56.567978,747.10175,-228.41333,0.88608474,-0.37791735,331.58356,275.01556
1.5-473-550,0.2385542169,0.4771084338,0.09831793590232207,8.84064793e-05,1.5,473.0,550.0,516.855,1.3652775,605.2672,757.46857,240.61359,0.911056,-0.45422155,317.64877,-287.61844
1.5-473-550,0.3060240964,0.6120481928,0.9931416465066502,-0.0008930227797,1.5,473.0,550.0,1147.5033,0.22695361,45.4821,803.9455,-343.5578,1.0509529,0.8239993,249.74422,204.26212
1.5-473-550,0.2301204819,0.4602409638,0.03282169735804886,2.951293354e-05,1.5,473.0,550.0,514.6056,1.3450178,607.7686,750.2746,235.669,0.89356995,-0.45144784,327.3483,-280.42032
1.5-473-550,0.2481927711,0.4963855422,0.9337895728803226,0.000839654004,1.5,473.0,550.0,926.4921,1.3498499,61.099472,765.3253,-161.16681,0.93106663,-0.4187833,306.88226,245.78279
1.5-473-550,0.2927710844,0.5855421688,0.9531521908128958,-0.0008570646714,1.5,473.0,550.0,968.58044,1.2406828,57.05095,796.4104,-172.17004,1.0235959,-0.21708691,261.68384,204.63289
1.5-473-550,0.2674698795,0.534939759,0.8206166047262803,-0.0007378900321,1.5,473.0,550.0,653.3899,1.6121262,375.54266,779.8421,126.45221,0.97112167,-0.64100456,286.39554,-89.147125
1.5-473-550,0.03265306121,0.06530612242,0.9071317792997667,-0.0008156835895,1.5,473.0,550.0,473.0,0.660489,649.85333,514.8036,41.80359,0.49902278,-0.16146624,614.0646,-35.788757
1.5-473-550,0.2108433735,0.421686747,0.5396442234408553,-0.0004852425494,1.5,473.0,550.0,522.76917,1.2857565,598.6907,732.74567,209.9765,0.8537269,-0.43202955,350.46652,-248.22415
1.5-473-550,0.3457831326,0.6915662652,0.2914697156873968,0.0002620865781,1.5,473.0,550.0,584.6365,1.7697861,514.9166,821.84827,237.21179,1.1320127,-0.6377734,218.07071,-296.84592
1.5-473-550,0.0,0.0,0.8476293021558459,-0.0007621795725,1.5,473.0,550.0,473.0,0.90842825,649.85333,467.38678,-5.61322,0.43581393,-0.47261432,669.50385,19.650513
1.5-473-550,0.1240963855,0.248192771,0.9895407848051817,0.0008897849218,1.5,473.0,550.0,645.4311,0.4261439,404.5594,637.3478,-8.083313,0.677993,0.25184909,469.0142,64.4548
1.5-473-550,0.1963855422,0.3927710844,0.9531521908128958,-0.0008570646714,1.5,473.0,550.0,915.0865,0.9530577,62.354355,718.6465,-196.44,0.82399696,-0.12906075,368.63736,306.28302
1.5-473-550,0.3662650603,0.7325301206,0.3542741437603377,0.0003185596755,1.5,473.0,550.0,607.6193,1.9126055,481.34256,828.39056,220.77124,1.1729364,-0.7396691,204.12192,-277.22064
1.5-473-550,0.2771084337,0.5542168674,0.5396442233296441,0.0004852425493,1.5,473.0,550.0,562.5373,1.5182599,550.9792,786.4899,223.95264,0.9911373,-0.52712256,276.6867,-274.29248
1.5-473-550,0.4448979592,0.8897959184,0.2914697156873968,0.0002620865781,1.5,473.0,550.0,646.9251,2.030343,400.4329,838.4649,191.5398,1.322656,-0.707687,163.84314,-236.58975
1.5-473-550,0.2518072289,0.5036144578,0.9895407848051817,-0.0008897849218,1.5,473.0,550.0,1182.5094,0.2901767,43.836594,768.16974,-414.33966,0.93857545,0.64839876,302.93387,259.0973
1.5-473-550,0.01632653059,0.03265306118,0.9895407848051817,0.0008897849218,1.5,473.0,550.0,473.0,0.096772,649.85333,491.28302,18.28302,0.46741113,0.37063915,641.5846,-8.268738
1.5-473-550,0.4714285714,0.9428571428,0.4163512323516047,-0.0003743787567,1.5,473.0,550.0,656.0955,1.9013928,367.33234,837.33856,181.24304,1.3701704,-0.53122246,154.21498,-213.11736
1.5-473-550,0.04285714285,0.0857142857,0.960723235489121,-0.0008638724771,1.5,473.0,550.0,473.0,0.38967276,649.85333,529.2934,56.293396,0.51880294,0.12913018,597.08264,-52.77069
1.5-473-550,0.3927710844,0.7855421688,0.9442484491033019,-0.0008490585182,1.5,473.0,550.0,885.46497,1.8597895,65.657,834.31036,-51.154602,1.2248112,-0.6349783,188.32155,122.66455
1.5-473-550,0.4448979592,0.8897959184,0.9993254186825348,-0.0008985831642,1.5,473.0,550.0,666.288,0.035476074,291.82745,838.4649,172.17688,1.322656,1.28718,163.84314,-127.984314
1.5-473-550,0.3927710844,0.7855421688,0.16340484097302546,-0.0001469319566,1.5,473.0,550.0,618.3295,2.0877755,463.5347,834.31036,215.98083,1.2248112,-0.8629643,188.32155,-275.21313
1.5-473-550,0.3012048193,0.6024096386,0.9442484491033019,0.0008490585182,1.5,473.0,550.0,931.9467,1.3898237,60.48683,801.29675,-130.64996,1.0410192,-0.34880447,254.00557,193.51874
1.5-473-550,0.4,0.8,0.09835895158380348,8.844336018e-05,1.5,473.0,550.0,622.1098,2.1463902,456.7014,835.4528,213.34302,1.2387233,-0.9076669,184.42905,-272.27234
1.5-473-550,0.4510204082,0.9020408164,0.9965972946963587,0.0008961300631,1.5,473.0,550.0,663.41675,0.1900541,319.10776,838.379,174.96228,1.3337595,1.1437055,161.47038,-157.63737
1.5-473-550,0.2903614458,0.5807228916,0.9956514833048237,-0.0008952795992,1.5,473.0,550.0,1171.5021,0.13626485,44.33998,794.9556,-376.54645,1.0186098,0.8823449,263.9292,219.58922
1.5-473-550,0.3855421687,0.7710843374,0.9973789933391554,0.0008968329585,1.5,473.0,550.0,1098.7301,0.12664323,48.021835,832.97003,-265.76007,1.2107952,1.084152,192.38855,144.36671
1.5-473-550,0.4081632653,0.8163265306,0.9993254186825348,0.0008985831642,1.5,473.0,550.0,790.2188,0.04129754,82.13385,836.51184,46.29303,1.2543048,1.2130072,180.23714,98.10329
1.5-473-550,0.351807229,0.703614458,0.9973789933391554,0.0008968329585,1.5,473.0,550.0,1130.9714,0.10300051,46.297104,823.9568,-307.01465,1.1441177,1.0411172,213.80511,167.50801
1.5-473-550,0.04489795918,0.08979591836,0.9998257452316341,-0.0008990330527,1.5,473.0,550.0,473.0,0.00096689287,649.85333,532.1707,59.170715,0.522762,0.5217951,593.70734,-56.145996
1.5-473-550,0.1180722891,0.2361445782,0.8475322498919685,-0.0007620923041,1.5,473.0,550.0,491.39117,0.8775253,631.72217,629.8612,138.47003,0.66603565,-0.21148968,478.01636,-153.70581
