true_temperature,true_u,true_density,pred_temperature,pred_u,pred_density
956.8900102,0.02375398431,58.05873184,1144.4530037775003,0.02577913537671004,45.65454334395002
773.9894568,2.058999594,86.77079127,789.5408560664986,2.2737115182199963,82.95273724330005
473.0,1.027124068,649.8533325,473.00000103800005,1.0202165926380002,649.8533315325018
1100.889208,0.3427265483,47.90048705,1127.7792080999984,0.37822352679299903,46.476449539700035
504.9179782,0.6599633702,618.0330097,506.4670338784992,0.666803981887,616.2726605400012
926.1640492,1.438212084,61.0775733,954.3457732834981,1.4792140534949965,58.44897943324996
1167.749778,0.08502027305,44.51157812,1209.0127762799973,0.0708084073409501,42.686146482699975
523.1686431,1.402797509,598.2464978,524.9067171184997,1.4354024081033336,596.3121461129999
497.6531325,1.059309731,625.3850401,496.9688085444991,1.070749296703998,626.0749572695
473.0050819,1.099793001,649.8485394,473.00202779479224,1.1059940975941684,649.8514175690018
1185.452061,0.03015789461,43.70199324,1225.0981874650026,0.020362744026250004,42.01862152140001
899.1556331,0.8193205057,64.14357929,1144.5533343824975,0.844034589701499,53.420269818250155
721.1027835,1.605235895,117.2521853,735.0201408333319,1.6227829887783292,126.1292085821336
473.0,1.225471812,649.8533325,473.0,1.2261990153550018,649.8533325000019
770.1322783,1.991777051,88.04294908,783.2665069015001,2.094092263224994,84.55924386370015
660.7312364,2.054991049,341.3889175,667.9776869584994,2.725324183804996,276.07691656950016
1101.437917,0.2869597796,47.87116764,1125.588692680003,0.3379412064284996,46.585018037449885
473.0,0.006111318076,649.8533325,473.00000008625057,0.006108909942771405,649.8533325000019
809.7642401,1.239567875,77.85253882,867.3210050930006,0.8541486448915984,69.88433118760013
612.7707654,1.985250093,472.9346079,627.6220151365001,2.1949868809225004,445.8076195535001
960.9277066,1.27947125,57.80231347,953.2535510990006,1.3369017134150014,64.95504129335
496.1259358,1.106316309,626.9305584,496.1142223819999,1.1220942822450006,626.9424138099992
473.0,1.121499091,649.8533325,473.0,1.1126217351949959,649.8533325000019
657.8668322,0.6412633293,360.1815797,669.9363410690005,0.5615303080510003,257.1919569075003
1257.826428,0.04971438624,40.74120368,1282.4764912250007,0.06148411639059996,39.99434320494988
1282.056859,0.1055856273,39.92300034,1311.6392305370007,0.10347698814787992,39.92793455919987
515.2008766,1.074074651,607.1066454,514.2643004284992,1.0669430228599992,608.0913031404992
473.0,0.9862045282,649.8533325,473.0,0.985377717561498,649.8533325000019
664.1467439,0.004100485701,312.1718902,671.5300152440011,0.020228951062699996,240.46140366049974
633.9831312,2.201406754,432.8873607,646.614638771001,2.577635904220005,400.3729792440003
679.2105031,0.3559315769,178.9083275,702.2387430995014,0.7915909272895028,124.39031487950018
1120.960835,0.1389976853,46.8279931,1156.3025356200012,0.11239003089720015,45.050711220150006
885.4639931,1.664829907,65.68827471,898.4650953099994,1.8648802798700037,64.14770502014998
473.0,0.7881715619,649.8533325,473.0,0.7920036946900849,649.8533325000019
1021.71692,0.8212131897,52.91917371,1141.2020220134991,0.896911263959,52.19314109080006
473.0,0.005468457123,649.8533325,473.0000000058816,0.006042102212007401,649.8533325000019
953.4847886,1.325343595,58.40745749,977.5797637934992,1.3922306207249973,56.36657874750003
1043.790937,0.01423999044,51.36828131,1256.7900029875045,0.045383085598487485,40.859454723599995
728.9460709,1.62494458,110.1917135,734.9828712301999,1.6703746226290006,113.06940333660005
720.8323834,2.390717547,110.2721861,729.9910357265007,2.7591145405250033,105.13070741149991
473.0,0.02534313339,649.8533325,473.0,0.025199245410014184,649.8533325000019
710.9836435,1.267022996,116.1682703,730.9448358395005,1.5791197400100023,104.45594924520023
645.3153187,1.545037267,402.2826638,645.5130628730004,1.560974900115,382.08493523650003
720.8683235,1.907448864,113.2773116,718.7519788795007,1.9030795492049999,118.04811210284976
989.819822,0.5189514682,55.28743679,1224.514425780998,0.5377692755369998,42.52907117104997
1127.93653,0.04024423204,46.45525788,1151.155640060001,0.06417739319339985,45.30265917955005
593.095723,1.552379361,502.8386572,608.7439568424983,1.6362314174150017,478.8458645114985
727.2082522,1.080627718,118.1316218,978.908160614499,1.2337212914550004,69.44019509085018
502.4329478,0.5315078822,620.547857,517.5048369879992,0.5815981618834986,603.8936516525002
473.0,1.083979071,649.8533325,473.0,1.0921624827900016,649.8533325000019
1016.581544,1.046206526,53.27521201,1046.7289980175028,1.0825862545745013,51.24531168384996
1166.106749,0.6526071249,44.59425161,1170.4650488694992,0.7134791018669993,44.50657955030003
944.0906274,1.318278251,59.27922548,986.0210480065002,1.312685196350001,55.74124821425
632.3304062,0.3231100716,436.5481734,648.7772956155005,0.35485980395049954,355.8656306489998
508.5016491,0.6137571958,614.3613449,508.82646504450065,0.6259327097449989,613.8453541830005
891.0363521,0.01705609577,64.9317642,1021.3295448790007,0.054980648480685144,52.99923538585007
654.0792233,2.294928958,375.4721877,662.4587583345009,2.6529150922999984,320.3350271915
557.9931156,0.9872078123,556.8754193,586.9721825880019,1.0716438401610007,511.5267745510498
1069.961947,0.4749664006,49.69596359,1099.409142055,0.47700672053900045,48.01382149155002
657.5470584,0.03252433784,361.4725345,669.1307976124991,0.4035235757844994,264.8182672835003
571.797685,1.560561149,535.6678957,579.955100521501,1.603064913234997,522.8764459494984
1129.07466,0.07880770919,46.39444604,1160.6220755550003,0.058420671052100005,44.841888325800056
683.1622183,1.604551093,159.8702073,707.3089095815012,1.6954920873400026,122.41318617969988
1046.866768,0.6840877548,51.16481537,1067.4948771099992,0.7838915645965023,49.887231039749956
636.3396159,1.682177927,426.9550442,642.6451293350016,1.7616515680450004,409.16726250749997
1000.49889,1.131978977,54.46230386,1038.4131361830014,1.1242362504735015,51.910120605900026
1001.976586,0.9760991746,54.33075683,1024.8086160505009,1.0541209078469982,52.684865418750036
539.7272323,1.374574275,579.6304858,548.8599222190012,1.4137137413750014,567.9493622400014
522.4078693,1.420553966,599.0924675,521.6413485465007,1.449586926130001,599.9448495364989
549.493884,0.8799060436,567.8757268,573.1998849965001,0.9278092783265015,533.1814164620012
1137.039963,0.3921807284,45.99793006,1171.9365544900008,0.4234636791810005,44.3371751289499
649.3293387,1.847272774,391.1819545,655.4177790821245,1.9256353321404156,353.2315175243741
473.1706403,0.8688791074,649.6923578,473.1627716885,0.8736618493864996,649.6976687240018
757.7602467,1.810752583,92.74956062,770.8071412360015,1.8880703137349932,88.39676876784992
494.3210363,0.8508826898,628.7571254,493.74903737850065,0.8478095316269996,629.3268950859989
575.4913651,1.759112246,530.1854628,600.975164790199,1.911132049083663,491.19992142800135
502.6817799,1.171395234,620.2960491,501.31785605650003,1.2192539226399983,621.6763385999988
652.044623,2.017919706,383.685824,664.160001719501,2.602706281314998,311.5660575220006
1091.641993,0.6068192242,48.43388021,1138.3033377000022,0.5676528765580011,45.94631871809993
804.6323849,2.022054685,79.00624382,818.1898078914995,2.245667651275002,76.17516999020022
473.0,0.908428247,649.8533325,473.0,0.8708802791402522,649.8533325000019
1267.233537,0.1679162631,40.39408212,1285.234201460143,0.16304771295901166,40.04653451944988
473.0,0.00551176775,649.8533325,473.0000000058816,0.006042102212007401,649.8533325000019
649.7796166,2.255025067,390.8580165,657.1345905394996,2.5292460872050033,358.1002876875001
506.2527962,1.16859044,616.6821797,505.9343570690006,1.2182264545199968,617.0019922129989
481.4957516,0.976787243,641.7362934,482.1034623870005,0.9729121681335003,641.0987697745005
473.0,1.188328053,649.8533325,473.0000086765003,1.1849956295899982,649.8533232885019
657.6107199,0.05153650576,361.2155459,669.2569547309994,0.8821742558114991,263.61957437449985
473.0,0.5766538082,649.8533325,473.0,0.5731191947669992,649.8533325000019
654.9224515,2.259190698,372.0680616,662.7350264980004,2.5323625141000004,320.4814924824996
473.0,0.005811917648,649.8533325,473.0,0.25698234649242363,649.8533325000019
647.9352274,2.050568913,397.6428834,661.3452317570003,2.6500593656150007,335.3729841630001
607.61934,1.9126056,481.3425581,625.7591582318004,2.0903863613150038,449.0045472544997
473.0,1.021057986,649.8533325,473.00000103800005,1.0246932446525003,649.8533315325018
514.3176633,1.325873093,608.0887711,512.0944013819999,1.3494981370000019,610.5520328385002
1293.313287,0.03409578182,39.92300034,1322.2061670949959,0.03220283148128007,39.923000339999874
1043.124806,1.057451292,51.449239,1078.6318002275004,1.0389814754250006,49.48026962710002
1208.913662,0.02762286883,42.69016944,1244.9625574700035,0.03240219810758997,41.22976997605005
1155.719945,0.02211422059,45.07700798,1184.229799290001,0.04889424476291999,43.76065319660009
597.117978,1.699946182,497.2932622,598.1925703574999,1.7570559439000046,494.76676190250015
705.0423375,0.4094081473,121.4281739,798.5861146469999,0.27569166228439973,81.83157190144985
943.2705817,1.32239543,59.35493103,983.7961703899986,1.325074416105001,55.912289737749944
955.6582743,1.312416432,58.21196343,978.8080975909991,1.385154792594997,56.266268245650025
679.2393087,0.03840466756,178.7419508,702.2306360860014,0.7478249533840023,124.4476809720002
916.6413268,1.363194294,62.29960117,927.1351958835006,1.3762931962525013,73.78670029397516
1102.753739,0.1228266517,47.80086022,1124.707005959999,0.1139977810409998,46.629546530849964
672.6367723,0.9829789543,233.3564328,694.7560078735002,0.9064588504005031,134.11814169099978
492.6108671,1.063948598,630.4878135,493.52784447799996,1.0675790750449985,629.5598255169997
1132.844947,0.05652737123,46.20474486,1162.9234026150004,0.05124155018635002,44.73588883670004
490.1960608,1.072940399,632.931586,491.3434200810003,1.0792596734149986,631.7704649175
530.6226647,0.06348636944,585.9172195,547.3783850220002,0.05547486081697002,558.8969241855004
637.5151375,1.804066071,424.3979984,643.6380984409999,1.897917795049999,408.3120680929994
473.0,0.03436000908,649.8533325,473.0,0.03439854623804669,649.8533325000019
539.3854803,0.5101206756,580.1328892,551.3220907839997,0.5676930896514992,561.304481221
524.3464785,1.394774684,596.9367294,526.5270262175009,1.416057761094999,594.4960893345011
993.9851118,0.9753103063,55.00953965,1115.6250119395017,1.0036288183770015,51.98487482835005
523.0467783,1.416267679,598.3820077,523.7578245640002,1.4428879076249999,597.5898041410002
503.2707153,0.5964006727,619.7000401,507.1871375069995,0.6184229269684988,615.4916335689996
473.0,0.908428247,649.8533325,473.0,0.8914970391090006,649.8533325000019
659.6193097,2.293910376,347.0551757,667.3731550125008,2.689261448400002,280.0490220879994
621.326171,1.821465179,457.7381922,628.3552421035001,1.9088347137300012,441.4550332265004
759.8135349,1.459218661,96.03054673,750.1523271904988,1.4753324466550024,158.6865264269502
1297.331604,0.002414523351,39.92300034,1323.1281738374978,0.024858270175932486,39.923000339999874
1055.366406,0.5260874982,50.62367176,1075.7375065165807,0.5782090913027094,49.38742194076247
1189.589281,0.3140482932,43.52151004,1300.0724447649968,0.31059274701149936,39.95421998769987
488.1893333,1.108744053,634.9624005,488.74511479499887,1.1174635217999969,634.3999460244996
473.0,0.009678787441,649.8533325,473.0000000035953,0.009611712274951393,649.8533325000019
473.0,0.9885917073,649.8533325,473.0,0.9868701963189982,649.8533325000019
943.3028908,0.8080070893,59.40819834,1148.104686932999,0.8358258642179998,55.30550458200014
589.9261281,1.312208,508.2218519,613.720389546001,1.3838275003050002,465.97444867055094
1170.132414,0.06362480558,44.40261093,1208.8963539499973,0.06722221494981011,42.69156703214997
473.0,0.05608179792,649.8533325,473.0,0.054901720698499884,649.8533325000019
473.0,0.005493009988,649.8533325,473.0000000058816,0.006042102212007401,649.8533325000019
473.0,0.6723205018,649.8533325,473.00000693000004,0.6581781906665927,649.8533261370019
482.008943,1.003156839,641.2169539,482.44626682550035,0.9964283017260016,640.7493221489999
536.0141321,1.549355941,583.9622999,557.1784269659995,1.6360253554200002,557.7225254059994
527.4812731,1.484453088,593.4508418,534.9270038419996,1.5107986084599994,585.1630249730001
558.8919781,1.158694641,555.7280196,564.5065582810012,1.2303310002199968,542.6136841194995
613.6794293,1.230512945,470.0231539,642.4567009070016,1.2931014189245018,374.91969889180035
494.2378627,1.025967861,628.8412944,494.4854704540001,1.0347433226549998,628.5907146014982
542.5155165,1.570283699,576.5007696,558.0442698554998,1.6422757616149979,556.7243321434993
1134.404203,0.1010305406,46.12787425,1158.7899860800019,0.12910188118705018,44.93377522959995
970.2887163,1.267102869,57.00542823,955.4263120860014,1.3266780579450026,64.95343746690007
1222.401464,0.02666149376,42.12382345,1262.3903615166655,0.027796534312323328,40.57364669503333
727.2084962,1.080627758,118.131326,978.908160614499,1.2337212914550004,69.44019509085018
1115.806713,0.02790081905,47.10339562,1135.1607777900035,0.032226124781449934,46.09445745139997
644.4419453,1.775176333,406.8951232,649.8415484824984,1.846693643990004,385.858655691999
971.9131934,1.262798122,56.90069914,998.7059197605022,1.2827944263750035,58.39388857615021
644.1562782,1.071954002,402.7264133,884.9940783330014,1.2464478316175018,91.60932460854981
520.7339936,1.403269801,600.9538124,520.9055078374994,1.4349397660200014,600.7630962074999
535.319422,1.451044442,584.7348339,542.8294747010254,1.4754288229239207,575.770673610591
652.3722205,2.288231021,382.0294053,659.5801275850015,2.599998320889996,343.91311416500037
869.1185059,0.02830146813,67.81593579,991.8931781104978,0.023700929941900047,55.192389445949956
544.5307493,1.21762918,574.0512679,553.0862086145003,1.2065910995949993,560.0742985890005
477.7185123,1.104901628,645.4022049,477.7811364919993,1.0979861064249976,645.3372525764998
1028.629944,0.07920119639,53.23114599,1055.9484772201672,0.3347407345970839,51.3303763442
1287.020335,0.01479045669,39.92300034,1347.8149196950028,0.014212874518730023,39.923000339999874
669.5431561,1.339890245,261.05091,690.5854568859992,1.7830018003604966,140.91605895800026
936.4351164,1.484573611,60.00168853,939.5043090834993,1.8562778474550035,59.74050921585009
653.1056998,1.977241328,379.4023011,662.5716754670007,2.6341043801249997,326.23211741850014
1107.341446,0.5703976875,47.55572319,1149.2466200249983,0.5630736762919998,45.398644688549965
1272.927026,0.08334184561,40.18399398,1287.8346614283305,0.08707904475541665,39.95373467339988
582.1839765,1.658196842,519.4227385,593.0339432184995,1.7365117731550057,503.2679756140009
666.5116018,0.04871176438,289.7031477,672.6174171470011,0.04935771102352498,262.81767968099973
671.6855275,0.01798192784,241.8727874,673.194465956501,0.04143246715960005,255.41260453599966
473.0,0.05196032721,649.8533325,473.0,0.051438261361900064,649.8533325000019
473.0,1.15305675,649.8533325,473.0,1.145259728380001,649.8533325000019
473.0,1.179602905,649.8533325,473.0,1.1730885265355016,649.8533325000019
592.5799375,1.431909172,503.497876,606.3025598565011,1.501763515119994,482.45670737799924
660.1321474,0.547607584,350.1700737,673.9648455579986,0.7903142168660984,221.66942345950065
628.3106582,0.8082630767,443.9145469,754.1617875165003,0.7731813269745014,148.00155915670032
758.8963033,0.5120050996,91.07009546,901.397631613501,0.45419467902609995,73.50067545809995
930.9965623,1.399723436,60.58264864,958.7782106079982,1.4484367344199967,58.032365744699966
1041.146626,0.8320960107,51.53751662,1068.2497692999998,0.8941317921024985,49.818510624249974
1052.907742,0.01442499382,50.78020922,1257.3378005425043,0.07048673659078739,40.88316815565
647.7054845,2.024413244,398.2774816,659.4256685099994,2.686620022310001,349.76605164249975
628.7875045,2.186227332,444.0013326,642.7256240705009,2.502234100965002,411.3096151815
1109.265204,0.443113196,47.45293106,1144.6174179074978,0.46182699736800154,45.628444220558364
646.7134743,2.158440521,401.0173765,658.7365897945023,2.711386913750006,355.5091753985
920.4923536,1.480156673,61.65882701,949.7639877079994,1.5471177326849999,58.89591895294998
473.0,0.1947320544,649.8533325,473.0,0.19363906883766685,649.8533325000019
473.0,0.0,649.8533325,473.00004717,0.0005998097638356662,649.8532880210018
523.6725255,1.172312841,597.6861863,523.4773154279999,1.1780921668799995,597.8906385670008
473.0,1.025035479,649.8533325,473.00000103800005,1.0195797555059993,649.8533315325018
483.2161453,1.102246465,639.9952681,483.6840551440006,1.1096662731850002,639.5211563364993
1110.915476,0.06492730898,47.36475007,1130.1417907150012,0.06939520134709992,46.34858789634999
658.6870742,1.338770819,356.870275,671.8979324895002,0.7256080662814997,239.85817504099967
473.0,0.0262274964,649.8533325,473.0,0.026050000431609977,649.8533325000019
748.0531026,2.287173453,95.84243033,763.0971347085001,2.6467712763500013,90.82129740049986
551.0584468,1.533212408,565.8556935,554.6737494040007,1.5383054918399994,560.4232040664995
474.3188391,1.002118269,648.6092252,474.7346601464997,0.9800804097975013,648.2156292750014
501.2880078,1.096048819,621.7065375,501.77155760750014,1.1242075351500018,621.2030478979996
1264.825695,0.1681209639,40.48292992,1281.5733842929985,0.1562703061261401,40.0782021062999
473.0,0.6375437883,649.8533325,473.0,0.6317873998094998,649.8533325000019
602.9507263,1.67610731,488.410437,610.2857246870007,1.7345312839200029,474.5791129649996
473.0,1.162590532,649.8533325,473.00002041600004,1.164766067359498,649.8533134280017
657.1345055,1.835206364,363.138052,668.0465070395012,2.413797169159997,275.1201091089996
1163.053343,0.0661460091,44.72636031,1198.7609777749985,0.07633026118009506,43.12555871804991
580.2661946,0.6325742029,521.6240827,610.6881154258839,0.6453423512288821,468.9198553304992
473.0,0.0009444788812,649.8533325,473.0,0.0009597227243718315,649.8533325000019
1120.419782,0.5446032464,46.856904,1163.3068282349975,0.5167849712419994,44.742065348399976
755.7300729,0.3982324311,92.17587712,897.6494345799998,0.25739921835904933,65.82024063590012
648.0592895,1.959480616,396.0051526,651.3615895660009,2.0285086360700015,373.08861160349943
556.8718133,1.52950664,558.370672,559.1365333250003,1.5291295350650012,554.1631480834989
1242.566196,0.310196147,41.32462582,1292.4403944799978,0.3103868054744991,40.04598855144992
729.0784593,0.158177262,103.8721719,776.6496992979978,0.10923681555625014,91.26337044735011
473.0,0.901542382,649.8533325,473.0,0.8886714239710004,649.8533325000019
1154.334869,0.3695047602,45.14529128,1190.5029662700001,0.3815323688494998,43.49453692324998
619.0189168,2.052214635,462.3038504,633.8442949439991,2.288085609214999,432.92677053750083
730.835363,0.2778232875,102.9279165,808.0086744659986,0.22297403029344978,79.60097954799994
870.0541093,1.556813048,67.80770726,892.7936226335015,1.620018096953335,64.86844170514992
1289.498047,0.01517268193,39.92300034,1335.2055630975,0.03409759950263253,39.923000339999874
578.8394177,0.8930175684,524.7360287,662.6529579554979,0.9321107402565026,302.9174310327999
1279.499643,0.06294992606,39.99611001,1341.1667977000016,0.042414986668110055,39.923000339999874
669.5263868,1.769699285,257.8909851,677.1693313610009,1.8354921473499994,229.5283938685005
596.4119188,1.029691255,498.091596,724.4716397835001,1.1848590930994995,276.2801857352504
491.8390657,1.11613163,631.2688836,492.20499062799865,1.134090081675004,630.8985604375008
473.0,0.635325195,649.8533325,473.0,0.6270007985830005,649.8533325000019
473.0,0.5228246636,649.8533325,473.0,0.5228951730542989,649.8533325000019
617.4405574,2.076822293,465.0380104,634.4012664269984,2.348623845145002,431.95251890899914
608.2746767,1.989736662,480.3287775,626.640941128,2.212517459905003,447.8658018934995
1241.424012,0.01627712278,41.36989395,1273.441473760003,0.014813007489600027,40.17048630504989
473.0,1.24312392,649.8533325,473.0,1.232637175185003,649.8533325000019
1021.74169,0.8590541416,52.88251711,1051.8181072249995,0.887087940933001,50.88780328335001
1184.903646,0.0192200991,43.72707275,1221.62269004,0.02799713892446995,42.161078239749976
473.0,0.2863945173,649.8533325,473.000000001,0.28265248834000095,649.8533325000019
1046.116805,0.6272565251,51.21256532,1057.489174864081,0.777691527603459,50.503954872987535
657.3909903,1.539889972,362.1025755,668.8745689255006,2.053812010369999,267.73372397100013
473.0,1.20714988,649.8533325,473.0,1.2058431675300028,649.8533325000019
1069.77915,0.9429614039,49.73938739,1084.5383617950022,0.9701950181085014,48.97313378685003
1166.27647,0.1725059841,44.57895649,1206.5289292299997,0.1686626963917299,42.79231455665007
1135.318298,0.01322008246,46.08281026,1163.2002609750034,0.018977419306874976,44.725007330800025
1282.958169,0.08255607024,39.92300034,1319.0439967099994,0.06618936945209003,39.92328883499987
946.7890404,1.304126794,59.11971011,945.5051492579992,1.3549403228150008,61.11203824139997
473.0,0.02623076702,649.8533325,473.0,0.026050000431609977,649.8533325000019
473.0,0.6372386284,649.8533325,473.0,0.6285950516515004,649.8533325000019
474.3054705,0.9711121168,648.6218281,474.62605297050027,0.9529559515360008,648.3187974225011
476.941479,1.000510737,646.1352026,476.4108226399995,1.0009572522199992,646.615961955499
473.0,0.0009873890512,649.8533325,473.0,0.0009586822262132067,649.8533325000019
638.7049673,2.128135444,421.890984,648.3710870184997,2.3961537079059996,393.18522590100116
473.0,0.6000442081,649.8533325,473.0,0.6111570423985001,649.8533325000019
534.903321,1.38813009,585.1975156,544.2944959550014,1.438362839340001,573.2967818179997
764.3273829,2.066959919,89.3812919,806.0920107955005,1.669504142636199,80.86963133120001
473.0,1.22198093,649.8533325,473.0,1.2235833818500041,649.8533325000019
872.5372551,1.515679874,67.46885221,895.7454059730017,1.5633127621950027,64.52869200195005
834.0160902,0.04521145138,73.17401931,938.8901574022321,0.045104624937451536,59.81624357945988
1094.740742,0.03266393097,48.2537395,1104.8356912596696,0.04481422291988327,47.69133771576994
1230.221616,0.002396158033,41.81388418,1348.683330796001,0.009841724072629041,39.923000339999874
1265.333493,0.0,40.47818708,1285.9214592000023,0.02373715642970002,39.95599810994988
559.54427,1.464920571,554.9316555,573.3138302489015,1.5132401634340038,532.9845802585002
512.6674578,1.208960325,609.9237961,511.6911975559994,1.2650415934099986,610.975260977
1128.122153,0.533029745,46.44534078,1173.201704899999,0.4865425492869994,44.29109455674998
1018.225031,0.7276700434,53.15944377,1174.963381600402,0.7698533950559008,47.49508065230011
657.7041473,1.826946984,353.0621358,662.7567975092511,1.8994485010224957,315.6536935147497
1131.930251,0.004140588106,46.24983908,1153.6282607600035,0.028753106266224963,45.182729737500075
923.8851743,1.045811973,61.45703794,1057.9431892909984,1.1289324620810015,56.62566065535004
518.196285,0.5120146727,603.7748834,530.2721348979991,0.5485725093584992,589.0067619624991
666.5989494,1.527898239,288.8733435,698.0431959279998,2.3079200582300015,143.4476269027501
553.1266107,0.9311613689,563.1746311,593.2210041755005,0.9722429297460004,475.12972052320015
678.9328379,0.4954147531,182.2016365,761.0987652079997,0.3906502385585003,101.34139453514983
643.1415541,2.212502353,410.8830494,655.3120036769998,2.6697029232700027,370.13619265699947
547.8189263,1.543589088,570.0318364,558.8379283074995,1.5981579837900008,555.2886442585
1132.035937,0.2025631119,46.24462959,1164.2387714700008,0.2141944017756502,44.68406839920007
619.5319222,1.719754013,460.8636938,628.5758920584993,1.804323651374998,443.45809247000017
478.9263046,1.082790643,644.262847,478.7191225069997,1.0813324616899964,644.4291433795005
473.0,1.14976153,649.8533325,473.0000025660001,1.1508750655053754,649.8533301160019
605.4345407,1.482760143,484.1422742,608.3147491045013,1.5163060988499961,476.42943438999913
1056.60303,0.9652758557,50.55979765,1084.2050435950018,0.9686200177320013,48.97136622790001
576.8565764,1.097333881,527.9596024,602.1575940750006,1.1495920960560007,477.97936625059924
473.0,1.185739843,649.8533325,473.0000074230003,1.1837538643399979,649.8533247400019
680.0759426,1.486830001,174.0575195,704.3894826015015,1.581751676483,122.35006029900006
474.4798037,1.113064432,648.4573831,474.85520279299897,1.1019888322499976,648.103260130501
662.4774595,1.53992749,328.0317464,677.2103504624995,2.141228366018229,195.0397940800002
1163.880189,0.01138214533,44.68854741,1199.6195865650004,0.017757307815089975,43.08736748134997
977.5741274,1.26261424,56.3962818,976.5840591620018,1.3052078091150046,66.59928767130017
554.6418965,0.5672631019,561.1940601,570.9181551531659,0.5863325427276664,535.7666999604996
652.0428025,2.16868578,382.7688284,658.0915905700025,2.4000887239600037,353.2751742265003
495.7548256,1.125703308,627.3061215,495.14948410950063,1.149716629120003,627.9187330555011
1126.698099,0.3526411113,46.52143248,1161.8296307587498,0.37340268224770035,44.82096289452914
1232.577734,0.0,41.73629046,1270.7610235350012,0.004077005730769997,40.27691595889985
721.1778599,0.09949509197,108.7055183,744.4024104340015,0.4939189423550511,97.41771875045023
495.2425904,0.9782897415,627.824501,497.6376847909996,0.9794165141190001,625.3955696015005
650.3451682,2.271106243,389.5445391,659.0719324185012,2.6535743131349987,341.4870003639995
1218.540003,0.009100615201,42.28105146,1254.9217909850026,0.011478054962215038,40.850976220949946
516.5320087,1.161498674,605.6264375,518.2777447025,1.1848249019399983,603.6653694394995
899.4276467,1.524082894,64.03263935,917.6217158264975,1.6305573264899977,62.02636354489991
580.5867471,0.5639089989,520.7853718,586.2510979100002,0.5997014649074999,512.9803672415002
535.7303954,0.5784064439,584.2778234,549.077774715501,0.6180003672489989,566.812499151999
590.6824903,1.750690433,506.5893322,603.5095057084982,1.8439330798550027,487.28816213550033
774.7339284,0.196535394,86.1219234,875.1109307384124,0.127048221688993,68.09256518114218
551.145491,1.62537264,565.9380964,571.1570915394983,1.7239074921999977,538.0489686274991
705.0204836,0.1352729519,121.449761,727.5735628144989,1.2591119716870012,105.0624758276001
988.1469692,0.1331013267,55.407623,1250.965668345003,0.10155791525869992,41.00570055315007
473.0,1.05756154,649.8533325,473.0000029804999,1.0593671708799965,649.8533297890018
473.0000001,0.006098295727,649.8533325,473.0000471085007,0.0060785560353484895,649.8532881020018
483.987352,1.09605921,639.2148126,484.0258818730001,1.1060033504750015,639.1758126249989
1233.409,0.06953961013,41.68755778,1264.653474035001,0.0688734360216849,40.4925955124
831.5363983,0.00331290424,73.57377877,917.6319930524144,0.03506499696084341,62.01545731812493
758.8962477,0.5120051438,91.07011739,901.397631613501,0.45419467902609995,73.50067545809995
671.5109658,1.351099298,243.2634362,693.4507644220009,1.6974221384999981,136.0930152059998
1130.561946,0.02526730387,46.31729796,1152.4870382450008,0.06065595006717488,45.24068050445002
660.1422009,0.4563390535,350.1006842,673.9447230689988,0.7730680354395986,221.84649960300067
659.1305466,2.032643049,345.9789908,673.3752753365005,2.2150558409400016,248.0305507909999
473.0,1.121957385,649.8533325,473.0,1.1126217351949959,649.8533325000019
473.0,0.03097350853,649.8533325,473.0,0.03317956519969003,649.8533325000019
522.8864665,0.9319293158,598.5602664,525.4523318979986,0.9630131837885014,595.6349117595012
1211.016734,0.07262103679,42.60078939,1250.5613302250001,0.06732806520741001,41.01362577140004
803.0421012,1.976418769,79.37915815,818.082980315,2.1607447614299935,76.20866920705028
473.0,1.057099175,649.8533325,473.00000207600004,1.0624191804449978,649.8533305650018
642.602454,2.05208096,412.3720174,656.5897153544985,2.696065956014997,364.96574531399995
473.0,0.1324571293,649.8533325,473.0,0.1322889676237674,649.8533325000019
979.2492253,1.257865497,56.26807743,991.2553815850016,1.292707670405004,59.34955776125019
593.4740399,0.2528934548,502.7761129,599.310826237502,0.27659729343249945,491.3832360454988
976.0030407,0.2927136199,56.40336839,1238.584124335002,0.22358911729149994,41.50156429275009
1127.120237,0.6979478942,46.50297763,1137.6673902299992,0.7574465812515004,46.03192547720001
533.4177223,0.9609920321,586.849532,534.1473932294998,0.9839481022275006,585.3480850564996
1261.844858,0.0,40.6069932,1286.0376820200033,0.01011485684435,39.96932833779988
612.4072597,0.1357287475,473.4176411,604.0836223500008,0.13673488135409448,479.72801628249977
958.9290255,0.01500921437,57.88079415,1144.7120244150005,0.025085623399330036,45.64480510810003
657.7645047,0.6413325095,360.5946733,669.5326552219994,1.3529076129739996,261.00276903650047
679.0838191,0.641387252,179.6295415,701.9985920470016,0.851423760938003,124.62950796400017
669.0293664,0.4266954642,265.7820594,690.6017854049991,0.5835845601608439,141.45627775850014
1113.986528,0.6317359319,47.20287084,1152.7461240200003,0.632594888880002,45.24304458229987
660.5414833,1.334989238,346.4254041,676.1548686970002,1.3528747199130504,202.39725275800032
473.0,0.7242491556,649.8533325,473.0,0.7258110247260018,649.8533325000019
505.9590631,1.187877074,616.9794421,506.2454759034996,1.2063921854899988,616.6803701550002
1238.642548,0.2149597897,41.48013243,1259.9456051149987,0.20882509503140023,40.67860735714999
1021.818595,0.9964834001,52.89142197,1054.938996639999,1.0290983490120025,50.70396234904996
